	sent_nr	word_pos	item	surp_10000	surp_30000	surp_100000	surp_300000	surp_1000000	surp_3000000	surp_10000000	surp_30000000	surp_epoch1
347	57	6	5706	10.071138	8.207726	8.338812	8.255761	8.734968	8.71623	8.678892	9.664394	9.721654
348	58	1	5801									
349	58	2	5802									
350	58	3	5803									
351	58	4	5804									
352	58	5	5805									
353	58	6	5806									
354	58	7	5807									
355	59	1	5901	9.560852	8.619536	8.389066	8.135821	7.911018	8.224093	9.99126	9.632719	9.377976
356	59	2	5902	8.406792	7.672384	7.755543	7.435496	7.159928	6.714471	6.169077	7.123842	7.22916
357	59	3	5903	10.642564	10.466185	10.371173	10.333365	9.091313	7.329979	5.811335	5.988409	5.238463
358	59	4	5904	6.269473	6.46047	5.810396	5.97388	4.858966	4.19342	3.700805	3.361225	4.264304
359	59	5	5905	10.948744	11.731236	11.082031	10.852926	9.677199	9.598209	10.355237	9.17408	9.801675
360	60	1	6001									
361	60	2	6002									
362	60	3	6003									
363	60	4	6004									
364	60	5	6005									
365	61	1	6101									
366	61	2	6102									
367	61	3	6103									
368	61	4	6104									
369	61	5	6105									
370	61	6	6106									
371	62	1	6201									
372	62	2	6202									
373	62	3	6203									
374	62	4	6204									
375	62	5	6205									
376	62	6	6206									
377	63	1	6301									
378	63	2	6302									
379	63	3	6303									
380	63	4	6304									
381	63	5	6305									
382	64	1	6401									
383	64	2	6402									
384	64	3	6403									
385	64	4	6404									
386	64	5	6405									
387	65	1	6501	5.857059	4.077425	4.068878	3.956156	4.530036	5.242012	5.004028	5.4566	5.535307
388	65	2	6502	10.230061	11.038383	10.896488	10.365898	9.463135	9.733069	10.101293	9.715262	10.216198
389	65	3	6503	10.458881	11.546518	12.33251	12.78241	11.987528	11.035212	9.903103	6.604984	4.18047
390	65	4	6504	5.133129	4.746562	4.843278	5.1361	4.432452	4.382398	4.603036	5.207582	4.913984
391	65	5	6505	10.957531	11.663896	12.509888	12.374746	11.538962	11.217225	11.825131	12.921117	12.540833
392	66	1	6601									
393	66	2	6602									
394	66	3	6603									
395	66	4	6604									
396	66	5	6605									
397	66	6	6606									
398	66	7	6607									
399	67	1	6701									
400	67	2	6702									
401	67	3	6703									
402	67	4	6704									
403	67	5	6705									
404	67	6	6706									
405	67	7	6707									
406	67	8	6708									
407	68	1	6801	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
408	68	2	6802	10.313427	9.693345	9.128084	9.26404	7.465969	7.332109	7.490639	7.978128	7.6185
409	68	3	6803	5.354214	4.577977	4.584181	4.887769	3.802448	3.080045	3.940142	4.124474	4.19782
410	68	4	6804	10.872401	11.626114	12.300376	12.316604	12.215094	11.161165	11.446367	11.625177	11.779209
411	69	1	6901									
412	69	2	6902									
413	69	3	6903									
414	69	4	6904									
415	69	5	6905									
416	69	6	6906									
417	69	7	6907									
418	70	1	7001	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
419	70	2	7002	9.952509	9.546552	9.5185	9.422342	8.391778	9.167813	8.635891	8.671139	8.144979
420	70	3	7003	10.571409	11.52785	12.106344	12.191987	11.571865	11.462504	11.125504	10.822001	9.9877
421	70	4	7004	9.882401	9.9666	8.793665	9.125844	8.161324	6.776021	5.166444	1.304669	1.512913
422	70	5	7005	4.266642	4.330616	4.256434	4.492668	2.711535	3.118537	2.725768	2.464567	3.085042
423	70	6	7006	10.625234	10.925411	10.496733	10.017467	9.376985	9.185762	10.224836	10.236246	10.422736
424	71	1	7101	10.022554	9.469262	9.542097	9.390306	9.241139	9.32268	10.78134	10.507954	10.39195
425	71	2	7102	7.084449	6.950624	6.522387	7.016199	5.799041	6.000663	6.06381	5.662299	6.802513
426	71	3	7103	10.450989	10.505116	9.907742	10.190922	8.687417	7.599766	7.677286	6.581223	7.313985
427	71	4	7104	6.436902	6.355159	5.982592	5.834579	5.24509	5.596509	5.535562	5.321349	4.745829
428	71	5	7105	6.440866	6.102938	6.397888	5.973623	1.769679	1.529434	1.382753	1.308701	1.082844
429	71	6	7106	11.157089	11.465468	12.004864	12.012358	11.284778	11.283907	11.288401	9.591043	8.36587
430	72	1	7201	9.144771	8.628376	8.656391	8.154655	8.066107	7.582286	7.639163	8.020199	7.815016
431	72	2	7202	5.413651	4.727596	4.797873	4.852751	4.544441	4.270494	3.928685	3.607835	3.767987
432	72	3	7203	3.234799	2.620359	2.621892	2.794389	1.667131	2.404413	1.916204	1.856222	1.969665
433	72	4	7204	10.707031	11.473946	11.448003	11.467008	10.150935	10.039591	8.507883	6.966911	5.680086
434	72	5	7205	6.35374	6.365787	6.122626	5.973939	7.01146	8.039407	6.465669	6.248414	5.581629
435	72	6	7206	6.399929	6.108386	6.472065	6.078359	2.230633	1.725864	1.176917	1.010347	1.14929
436	72	7	7207	11.011488	11.816374	12.327052	12.349665	12.759762	12.146004	11.863567	13.144306	12.725515
437	73	1	7301									
438	73	2	7302									
439	73	3	7303									
440	73	4	7304									
441	73	5	7305									
442	73	6	7306									
443	73	7	7307									
444	74	1	7401	10.010073	10.653205	11.539037	12.077394	12.950146	12.87246	13.270408	14.793615	14.883406
445	74	2	7402	10.17791	9.963292	9.79957	9.418422	8.518378	7.736415	6.599191	3.662548	2.097969
446	74	3	7403	6.605102	6.369945	5.801387	5.62391	5.359664	5.656003	5.500939	4.790214	4.619323
447	74	4	7404	6.518442	6.106535	6.304017	5.858609	1.838864	1.765455	1.245052	1.671551	1.646363
448	74	5	7405	11.127618	11.974823	12.389013	12.00087	12.248461	12.330695	12.890759	12.786389	11.469786
449	75	1	7501									
450	75	2	7502									
451	75	3	7503									
452	75	4	7504									
453	75	5	7505									
454	76	1	7601									
455	76	2	7602									
456	76	3	7603									
457	76	4	7604									
458	76	5	7605									
459	76	6	7606									
460	77	1	7701	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
461	77	2	7702	9.454224	8.761739	8.693132	8.731494	7.335082	7.362118	7.738708	7.188225	7.006246
462	77	3	7703	4.273804	3.69072	3.907779	3.887942	1.032323	0.820105	0.36313	0.251283	0.192917
463	77	4	7704	3.102635	2.652887	2.610346	2.762663	1.13286	1.17491	0.926898	1.121782	1.509233
464	77	5	7705	10.773411	11.738329	12.472523	12.644234	12.108887	11.973463	11.675741	10.993225	10.817525
465	77	6	7706	4.974258	4.952926	5.119616	5.370174	4.257386	4.452008	3.606863	5.210155	5.932209
466	77	7	7707	11.193644	11.906	12.728594	12.935784	12.951957	12.613403	12.935869	13.328383	13.911334
467	78	1	7801									
468	78	2	7802									
469	78	3	7803									
470	78	4	7804									
471	78	5	7805									
472	78	6	7806									
473	79	1	7901									
474	79	2	7902									
475	79	3	7903									
476	79	4	7904									
477	79	5	7905									
478	79	6	7906									
479	80	1	8001									
480	80	2	8002									
481	80	3	8003									
482	80	4	8004									
483	80	5	8005									
484	80	6	8006									
485	81	1	8101									
486	81	2	8102									
487	81	3	8103									
488	81	4	8104									
489	81	5	8105									
490	82	1	8201	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
491	82	2	8202	9.897208	8.869644	8.825719	9.151423	9.483864	10.425462	11.86407	10.677593	10.824463
492	82	3	8203	6.70139	6.748352	6.411935	6.982268	6.66378	6.897258	7.402886	6.533027	6.316016
493	82	4	8204	10.715202	11.634547	12.393286	12.881663	11.612078	11.343691	10.018747	8.59415	7.935863
494	82	5	8205	6.353778	6.365486	6.121582	5.961969	5.23054	8.105118	7.262899	7.806495	8.233468
495	82	6	8206	6.400062	6.10832	6.471816	6.071785	1.844499	1.985152	2.227802	1.487826	1.621417
496	82	7	8207	11.013339	11.871584	12.65194	12.696328	12.617434	12.391909	12.300572	12.802842	12.985903
497	83	1	8301	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
498	83	2	8302	9.566708	9.316045	8.973831	8.812728	7.199396	6.915917	7.512759	7.707859	7.382277
