index,f_g_small_i_count,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_fullstop_wo_whitespace_count,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_emoticons_count,f_i_happy_emoticons_count,f_i_question_count,f_i_exclamation_count,f_o_sentiment_score_neg,f_o_sentiment_score_neu,f_o_sentiment_score_pos,f_o_he_she_ratio,f_o_swear_word_count,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,f_p_pos_common_noun_ratio,f_p_pos_proper_noun_ratio,f_p_pos_base_adjective_ratio,f_p_pos_comparative_adjective_ratio,f_p_pos_superlative_adjective_ratio,f_p_pos_base_adverb_ratio,f_p_pos_comparative_adverb_ratio,f_p_pos_superlative_adverb_ratio,f_p_pos_infinitive_verb_ratio,f_p_pos_present_tense_1st_2nd_person_verb_ratio,f_p_pos_present_tense_3rd_person_verb_ratio,f_p_pos_past_tense_verb_ratio,f_p_pos_present_participle_verb_ratio,f_p_pos_past_participle_verb_ratio,f_p_pos_modal_auxiliary_verb_ratio,f_p_pos_pronoun_ratio,f_p_pos_genetive_ratio,f_p_pos_interjection_ratio,f_p_pos_foreign_word_ratio,f_p_pos_numeral_ratio,f_p_pos_parenthesis_ratio
1800,0,0,19,0,0,1,0,36,0,0,7,3,0.6321452,0.33557984,0.032274995,10.0,0,3096,780,54,228,0,123,581,25,0,159,162,3.409,3.409,2.298,2.298,2.708,0.208,0.0,0.764,0.119,0.076,0.036,0.003,0.001,0.047,0.0,0.0,0.032,0.017,0.013,0.072,0.01,0.01,0.01,0.09,0.0,0.0,0.0,0.004,0.0
1185,0,1,3,0,0,0,1,18,0,0,8,8,0.5138803,0.43686387,0.049255796,1.2,2,3076,720,39,169,0,103,524,27,1,109,185,3.565,3.565,2.317,2.317,2.408,0.257,0.0,0.793,0.118,0.061,0.05,0.0,0.001,0.058,0.0,0.0,0.036,0.019,0.022,0.06,0.021,0.011,0.01,0.113,0.0,0.004,0.001,0.001,0.0
1322,0,0,19,0,0,0,0,23,0,0,0,0,0.08139151,0.6290871,0.28952146,2.75,1,3056,751,37,144,0,103,586,27,0,110,148,3.377,3.377,1.802,1.802,2.741,0.197,0.0,0.755,0.137,0.081,0.021,0.001,0.004,0.047,0.0,0.0,0.025,0.02,0.016,0.088,0.02,0.007,0.012,0.103,0.0,0.004,0.0,0.008,0.0
3074,0,0,22,4,0,0,1,19,0,0,8,3,0.2451497,0.60006934,0.15478092,3.0,1,3078,760,56,168,0,77,590,26,0,98,157,3.358,3.358,2.071,2.071,2.784,0.207,0.0,0.762,0.103,0.036,0.037,0.001,0.0,0.05,0.0,0.005,0.043,0.012,0.013,0.082,0.02,0.007,0.012,0.162,0.0,0.0,0.0,0.011,0.0
1778,0,0,10,0,0,0,0,12,0,0,1,0,0.07242856,0.57436484,0.3532066,1.0769230769230769,0,3062,683,45,106,0,56,478,26,0,64,218,3.69,3.69,2.124,2.124,2.168,0.319,0.0,0.825,0.173,0.01,0.038,0.004,0.003,0.047,0.0,0.0,0.018,0.019,0.004,0.083,0.025,0.018,0.004,0.155,0.0,0.0,0.0,0.001,0.0
705,0,0,11,0,0,0,0,24,0,0,12,1,0.3635772,0.5619528,0.07446995,0.4444444444444444,1,3093,767,47,182,0,86,581,27,0,144,181,3.368,3.368,2.109,2.109,2.574,0.236,0.0,0.783,0.155,0.016,0.037,0.005,0.001,0.046,0.0,0.0,0.035,0.014,0.01,0.068,0.016,0.014,0.017,0.132,0.0,0.001,0.0,0.004,0.0
2984,0,3,3,0,0,0,0,3,0,0,1,3,0.54255575,0.39720055,0.06024368,1.8,2,3077,658,39,128,0,78,461,26,0,59,215,3.894,3.894,2.223,2.223,2.096,0.327,0.0,0.828,0.188,0.038,0.058,0.002,0.002,0.05,0.003,0.0,0.023,0.006,0.006,0.076,0.014,0.018,0.008,0.093,0.0,0.003,0.0,0.005,0.0
1044,0,0,1,0,0,0,1,2,0,0,1,1,0.12859589,0.4979144,0.37348974,10.0,0,3058,664,25,85,0,48,456,27,0,54,223,3.786,3.786,2.267,2.267,2.069,0.336,0.0,0.832,0.176,0.032,0.063,0.002,0.005,0.074,0.0,0.0,0.047,0.017,0.012,0.041,0.024,0.012,0.009,0.069,0.0,0.002,0.0,0.006,0.003
1825,0,1,5,1,0,0,0,5,0,0,6,7,0.015316747,0.2771752,0.7075081,0.6875,1,3088,639,47,107,3,86,417,27,0,46,216,4.023,4.023,2.57,2.57,1.997,0.338,0.0,0.832,0.146,0.059,0.063,0.002,0.0,0.049,0.0,0.0,0.036,0.014,0.014,0.066,0.036,0.009,0.006,0.119,0.0,0.003,0.0,0.008,0.0
2936,0,4,15,5,0,0,2,8,1,0,5,4,0.04909313,0.48881152,0.46209532,1.3333333333333333,2,3032,686,51,115,1,79,475,25,1,64,195,3.647,3.647,2.24,2.24,2.287,0.284,0.0,0.807,0.153,0.045,0.042,0.003,0.0,0.041,0.001,0.0,0.029,0.013,0.004,0.085,0.028,0.007,0.004,0.127,0.0,0.001,0.0,0.004,0.006
387,0,2,7,1,0,0,0,16,0,0,7,4,0.43675253,0.5072966,0.055950783,35.0,1,3057,713,29,121,2,77,530,27,6,71,172,3.53,3.53,1.971,1.971,2.565,0.241,0.0,0.784,0.14,0.049,0.041,0.0,0.001,0.052,0.0,0.0,0.027,0.007,0.013,0.091,0.008,0.013,0.014,0.108,0.0,0.001,0.0,0.003,0.0
2748,0,0,11,1,0,0,0,14,0,0,6,2,0.044714846,0.56912017,0.38616496,0.8,0,3080,676,48,186,0,81,455,26,0,95,193,3.834,3.834,2.161,2.161,2.292,0.286,0.0,0.808,0.149,0.058,0.068,0.0,0.001,0.046,0.001,0.0,0.027,0.019,0.004,0.061,0.03,0.009,0.01,0.099,0.0,0.0,0.001,0.004,0.0
2834,0,6,27,5,0,0,0,23,0,0,10,7,0.13613339,0.45490745,0.40895918,0.8571428571428571,0,3090,703,52,162,0,101,496,26,0,127,188,3.721,3.721,2.537,2.537,2.351,0.267,0.0,0.799,0.119,0.03,0.05,0.0,0.001,0.033,0.0,0.001,0.038,0.016,0.013,0.073,0.028,0.014,0.014,0.141,0.0,0.0,0.0,0.007,0.0
73,0,0,12,0,0,0,0,27,0,0,5,3,0.36014944,0.5244081,0.11544243,7.0,1,3075,791,53,221,2,104,615,27,0,166,210,3.258,3.258,2.171,2.171,2.449,0.265,0.0,0.801,0.145,0.037,0.04,0.003,0.001,0.052,0.0,0.001,0.029,0.02,0.004,0.072,0.014,0.013,0.006,0.125,0.0,0.003,0.0,0.003,0.0
829,0,0,2,0,0,0,0,8,0,0,1,2,0.3758097,0.4830045,0.14118584,3.75,5,3060,686,36,102,0,77,480,26,0,88,199,3.704,3.704,2.266,2.266,2.294,0.29,0.0,0.811,0.179,0.057,0.058,0.001,0.0,0.041,0.0,0.0,0.048,0.013,0.004,0.077,0.013,0.01,0.004,0.105,0.0,0.0,0.0,0.004,0.0
239,0,1,33,3,0,0,0,37,0,0,14,3,0.16553783,0.6658311,0.16863106,13.0,2,3094,803,69,222,2,131,615,26,1,167,137,3.281,3.281,1.961,1.961,3.019,0.171,0.0,0.736,0.083,0.085,0.024,0.0,0.001,0.035,0.0,0.0,0.061,0.037,0.014,0.046,0.012,0.002,0.016,0.123,0.0,0.004,0.0,0.004,0.0
2066,0,5,14,0,0,0,1,16,0,0,1,1,0.37043342,0.5132839,0.116282664,0.17391304347826086,1,3095,714,49,135,1,135,530,27,0,103,179,3.608,3.608,2.068,2.068,2.42,0.251,0.0,0.789,0.097,0.105,0.038,0.004,0.0,0.059,0.004,0.0,0.035,0.017,0.01,0.085,0.029,0.015,0.015,0.102,0.0,0.0,0.0,0.004,0.0
1657,0,0,4,0,0,0,0,5,0,0,3,0,0.3998958,0.5120983,0.08800592,2.4,1,3080,637,32,110,0,69,416,27,0,34,217,4.03,4.03,2.616,2.616,2.102,0.341,0.0,0.833,0.17,0.038,0.071,0.006,0.002,0.044,0.0,0.0,0.022,0.005,0.003,0.086,0.022,0.019,0.005,0.089,0.0,0.0,0.0,0.003,0.0
1995,0,0,5,1,0,0,1,14,0,0,4,6,0.6091243,0.3419232,0.048952438,15.0,6,2899,658,32,111,2,63,493,27,3,69,178,3.661,3.661,2.085,2.085,2.367,0.271,0.0,0.799,0.137,0.04,0.03,0.002,0.0,0.043,0.002,0.0,0.038,0.024,0.026,0.074,0.011,0.018,0.015,0.099,0.0,0.002,0.0,0.008,0.0
1474,0,0,14,0,0,0,0,21,0,0,5,7,0.34778032,0.52533466,0.12688507,1.875,1,3028,735,46,173,0,91,545,26,0,122,183,3.476,3.476,2.118,2.118,2.492,0.249,0.0,0.789,0.128,0.072,0.037,0.0,0.0,0.064,0.0,0.0,0.045,0.023,0.015,0.063,0.011,0.015,0.012,0.099,0.0,0.001,0.0,0.0,0.0
433,0,2,2,1,0,2,0,15,0,0,6,6,0.34507138,0.54895467,0.10597393,1.6,0,2927,674,20,157,1,100,492,26,1,112,181,3.619,3.619,2.07,2.07,2.365,0.269,0.0,0.798,0.119,0.083,0.03,0.0,0.001,0.055,0.0,0.0,0.033,0.024,0.049,0.045,0.013,0.015,0.012,0.102,0.0,0.006,0.0,0.001,0.003
3787,0,0,1,0,0,0,0,3,0,0,0,0,0.7384953,0.2286744,0.032830305,4.166666666666667,1,3006,662,43,81,0,48,481,26,0,39,196,3.701,3.701,2.109,2.109,2.214,0.296,0.0,0.813,0.172,0.009,0.063,0.002,0.003,0.06,0.002,0.0,0.042,0.011,0.005,0.098,0.011,0.021,0.012,0.092,0.0,0.0,0.0,0.009,0.0
948,0,0,22,2,0,0,0,21,0,0,1,0,0.20524111,0.6430653,0.15169363,10.0,0,3017,700,53,183,0,116,489,27,0,117,170,3.663,3.663,2.31,2.31,2.545,0.243,0.0,0.784,0.131,0.074,0.039,0.001,0.0,0.049,0.001,0.001,0.04,0.024,0.004,0.073,0.021,0.004,0.009,0.123,0.0,0.001,0.001,0.001,0.0
3088,0,0,14,2,0,0,0,11,0,0,3,1,0.17968293,0.642704,0.17761302,3.6666666666666665,0,3054,688,39,123,0,65,495,27,0,84,220,3.682,3.682,2.323,2.323,2.212,0.32,0.0,0.825,0.153,0.042,0.044,0.006,0.001,0.067,0.003,0.0,0.047,0.016,0.003,0.06,0.025,0.01,0.012,0.108,0.0,0.0,0.0,0.003,0.0
3153,0,0,9,1,0,0,0,8,0,0,2,0,0.2606348,0.65927255,0.08009266,3.0,0,3029,599,33,95,0,71,381,27,0,43,196,4.262,4.262,2.749,2.749,2.058,0.327,0.0,0.825,0.175,0.077,0.052,0.0,0.0,0.05,0.0,0.002,0.037,0.012,0.002,0.07,0.018,0.005,0.007,0.075,0.0,0.0,0.0,0.008,0.0
3590,0,0,8,1,0,0,1,7,1,1,0,2,0.2898569,0.5093722,0.20077088,0.05555555555555555,4,3058,649,36,88,3,72,432,26,0,58,226,3.898,3.898,2.332,2.332,2.003,0.348,0.0,0.837,0.199,0.054,0.04,0.006,0.002,0.042,0.0,0.0,0.018,0.018,0.054,0.02,0.034,0.012,0.003,0.089,0.0,0.0,0.0,0.006,0.002
572,0,0,11,0,0,0,0,13,0,0,2,1,0.35316336,0.5358041,0.11103256,3.5,3,3052,734,48,132,0,82,553,27,0,95,191,3.42,3.42,2.063,2.063,2.399,0.26,0.0,0.796,0.135,0.045,0.027,0.004,0.003,0.054,0.0,0.0,0.041,0.019,0.011,0.078,0.019,0.011,0.01,0.125,0.0,0.001,0.0,0.005,0.0
3126,0,0,11,1,0,0,0,10,0,0,4,0,0.23446693,0.6316777,0.13385545,2.375,1,3076,677,49,131,0,66,474,27,0,47,196,3.778,3.778,2.502,2.502,2.249,0.29,0.0,0.81,0.137,0.034,0.047,0.004,0.004,0.065,0.001,0.0,0.034,0.006,0.001,0.089,0.028,0.013,0.013,0.118,0.0,0.0,0.0,0.001,0.0
3340,0,2,2,0,0,0,2,4,1,0,0,3,0.22867323,0.6131737,0.15815297,0.12195121951219512,2,3085,698,50,117,1,70,505,26,1,35,203,3.606,3.606,2.036,2.036,2.296,0.291,0.0,0.811,0.136,0.02,0.052,0.001,0.001,0.05,0.0,0.0,0.037,0.004,0.007,0.102,0.016,0.009,0.016,0.139,0.0,0.001,0.0,0.007,0.001
3593,0,0,4,0,0,0,0,5,0,0,3,0,0.3998958,0.5120983,0.08800592,2.4,1,3080,637,32,110,0,69,416,27,0,34,217,4.03,4.03,2.616,2.616,2.102,0.341,0.0,0.833,0.17,0.038,0.071,0.006,0.002,0.044,0.0,0.0,0.022,0.005,0.003,0.086,0.022,0.019,0.005,0.089,0.0,0.0,0.0,0.003,0.0
3341,0,0,14,4,0,0,0,11,0,0,2,2,0.34128544,0.5957163,0.06299826,1.0909090909090908,0,3053,703,49,125,0,66,503,24,0,44,163,3.565,3.565,1.997,1.997,2.585,0.232,0.0,0.777,0.145,0.03,0.031,0.001,0.001,0.048,0.0,0.0,0.034,0.003,0.004,0.094,0.027,0.03,0.011,0.117,0.0,0.001,0.0,0.004,0.0
2298,0,0,22,0,0,0,0,23,0,0,9,1,0.1183925,0.56081367,0.32079384,0.3333333333333333,0,3091,769,38,148,0,109,581,26,1,130,155,3.35,3.35,1.774,1.774,2.786,0.202,0.0,0.759,0.133,0.085,0.036,0.001,0.003,0.055,0.0,0.0,0.048,0.025,0.007,0.065,0.013,0.007,0.012,0.1,0.0,0.0,0.0,0.004,0.0
331,0,7,16,4,0,0,30,0,0,0,7,3,0.16593076,0.5425123,0.29155695,6.0,0,3037,770,60,196,0,121,572,27,0,125,165,3.229,3.229,2.166,2.166,2.584,0.214,0.0,0.768,0.168,0.044,0.053,0.004,0.001,0.064,0.0,0.0,0.034,0.034,0.008,0.049,0.021,0.01,0.008,0.121,0.0,0.003,0.001,0.001,0.0
3611,0,2,36,34,0,0,0,2,1,1,11,5,0.17406079,0.61896414,0.20697506,0.25,5,3096,663,57,180,0,82,471,27,0,63,169,3.923,3.923,3.006,3.006,2.343,0.255,0.0,0.79,0.193,0.029,0.042,0.0,0.002,0.045,0.0,0.0,0.051,0.039,0.009,0.038,0.018,0.005,0.017,0.103,0.0,0.006,0.0,0.002,0.0
2321,0,1,3,0,0,0,0,16,0,0,7,0,0.4049253,0.5204485,0.074626185,1.2,3,3097,735,43,149,0,79,520,26,0,104,190,3.535,3.535,2.132,2.132,2.509,0.259,0.0,0.795,0.159,0.048,0.035,0.0,0.001,0.05,0.001,0.0,0.034,0.022,0.012,0.073,0.018,0.012,0.005,0.133,0.0,0.001,0.0,0.001,0.0
1272,0,2,8,3,0,0,4,4,0,0,5,8,0.5381168,0.36807683,0.09380638,2.0,6,3097,681,38,145,13,96,473,27,1,81,218,3.761,3.761,2.258,2.258,2.045,0.32,0.0,0.825,0.179,0.062,0.043,0.0,0.004,0.056,0.003,0.0,0.047,0.019,0.015,0.037,0.01,0.01,0.021,0.076,0.0,0.0,0.0,0.013,0.015
862,0,0,9,0,0,0,0,12,0,0,4,0,0.47340602,0.4655591,0.061034877,0.625,4,3068,704,55,119,1,79,499,26,0,71,180,3.608,3.608,2.114,2.114,2.411,0.256,0.0,0.792,0.128,0.038,0.03,0.003,0.003,0.047,0.001,0.0,0.044,0.02,0.01,0.094,0.026,0.014,0.007,0.112,0.0,0.001,0.0,0.009,0.0
76,0,0,3,0,0,0,0,6,0,0,2,0,0.266944,0.5752939,0.15776207,6.0,0,3019,684,34,88,0,77,496,27,0,78,189,3.601,3.601,2.108,2.108,2.295,0.276,0.0,0.803,0.133,0.031,0.051,0.001,0.0,0.077,0.003,0.0,0.031,0.003,0.004,0.094,0.022,0.018,0.003,0.143,0.0,0.0,0.0,0.006,0.0
1506,0,0,32,1,0,1,0,31,0,0,16,12,0.27048278,0.5794074,0.15010978,0.7692307692307693,1,3073,760,74,202,0,92,568,27,1,119,187,3.437,3.437,2.179,2.179,2.55,0.246,0.0,0.789,0.112,0.046,0.034,0.004,0.001,0.063,0.001,0.0,0.042,0.017,0.016,0.071,0.014,0.012,0.013,0.112,0.0,0.0,0.0,0.007,0.003
2490,0,0,11,1,0,0,2,11,0,0,1,1,0.064829744,0.54390544,0.3912648,0.15,0,2993,636,34,108,5,38,422,28,0,48,235,3.939,3.939,2.455,2.455,2.058,0.369,0.0,0.846,0.197,0.02,0.041,0.0,0.003,0.035,0.0,0.002,0.031,0.003,0.005,0.085,0.036,0.016,0.009,0.088,0.0,0.002,0.0,0.003,0.009
3332,0,1,19,2,0,0,0,26,0,0,8,2,0.22940701,0.6427346,0.12785842,1.5,0,3035,811,48,261,0,93,661,25,1,150,157,3.132,3.132,1.819,1.819,2.96,0.194,0.0,0.755,0.123,0.043,0.026,0.001,0.002,0.051,0.0,0.0,0.012,0.01,0.009,0.11,0.017,0.005,0.002,0.139,0.0,0.006,0.0,0.002,0.0
2661,0,0,7,1,0,2,0,12,0,0,4,0,0.38656846,0.5095512,0.103880376,0.6363636363636364,2,3065,692,44,117,0,79,494,26,0,79,181,3.686,3.686,2.228,2.228,2.354,0.262,0.0,0.795,0.147,0.061,0.045,0.0,0.003,0.055,0.0,0.0,0.02,0.02,0.007,0.079,0.03,0.02,0.004,0.104,0.0,0.001,0.0,0.001,0.003
2858,0,1,16,2,0,0,1,14,0,0,5,5,0.0627273,0.32669038,0.61058235,2.2,1,3084,705,48,146,2,71,510,27,0,88,205,3.654,3.654,2.538,2.538,2.252,0.291,0.0,0.812,0.166,0.034,0.054,0.003,0.003,0.054,0.001,0.0,0.026,0.023,0.014,0.058,0.016,0.011,0.0,0.085,0.0,0.001,0.0,0.003,0.009
1910,0,0,26,1,0,0,0,25,0,0,12,0,0.434048,0.5095744,0.056377586,0.75,1,3067,736,64,184,0,111,539,27,0,124,179,3.531,3.531,2.169,2.169,2.619,0.243,0.0,0.786,0.106,0.077,0.03,0.001,0.001,0.046,0.001,0.0,0.042,0.014,0.019,0.068,0.018,0.027,0.011,0.125,0.0,0.0,0.0,0.001,0.0
2644,0,1,4,2,0,0,1,2,0,0,2,0,0.14580399,0.5774859,0.27671006,7.0,0,3055,706,32,118,0,86,521,27,0,91,186,3.551,3.551,2.254,2.254,2.338,0.263,0.0,0.797,0.129,0.042,0.04,0.004,0.0,0.085,0.001,0.001,0.031,0.027,0.034,0.016,0.033,0.01,0.006,0.136,0.0,0.0,0.0,0.008,0.003
1564,0,3,17,0,0,0,6,17,0,0,4,1,0.22303113,0.6252855,0.15168345,14.0,2,3002,695,54,144,0,80,503,25,0,97,180,3.632,3.632,2.248,2.248,2.364,0.259,0.0,0.794,0.164,0.042,0.055,0.001,0.0,0.055,0.0,0.0,0.023,0.019,0.013,0.076,0.02,0.012,0.001,0.082,0.0,0.0,0.0,0.003,0.009
2669,0,9,23,0,0,0,1,25,0,0,8,17,0.52862066,0.40642753,0.06495178,18.0,6,3070,705,83,187,0,161,499,26,0,93,158,3.712,3.712,2.51,2.51,2.474,0.224,0.0,0.772,0.116,0.098,0.057,0.0,0.0,0.048,0.004,0.0,0.02,0.01,0.009,0.079,0.02,0.013,0.006,0.085,0.0,0.003,0.0,0.009,0.0
2860,0,2,18,2,0,0,1,17,0,0,6,2,0.33881697,0.56635267,0.09483036,9.5,4,3085,692,51,137,1,76,481,26,0,88,210,3.754,3.754,2.41,2.41,2.211,0.303,0.0,0.818,0.162,0.049,0.045,0.003,0.0,0.033,0.001,0.0,0.02,0.02,0.016,0.081,0.038,0.007,0.003,0.094,0.0,0.001,0.001,0.004,0.006
430,0,2,7,5,0,1,0,14,0,0,8,8,0.1733923,0.65857816,0.16802956,5.5,0,2999,684,29,140,2,115,510,25,0,86,172,3.655,3.655,2.3,2.3,2.524,0.251,0.0,0.789,0.139,0.095,0.041,0.001,0.0,0.058,0.0,0.0,0.026,0.016,0.054,0.028,0.019,0.004,0.007,0.083,0.0,0.006,0.0,0.007,0.012
1064,0,0,27,2,0,1,2,25,0,0,13,10,0.5111254,0.43576372,0.05311091,0.75,2,3093,751,61,174,0,85,575,27,0,108,171,3.438,3.438,2.114,2.114,2.546,0.228,0.0,0.777,0.125,0.043,0.032,0.003,0.001,0.052,0.001,0.001,0.044,0.025,0.008,0.076,0.015,0.012,0.003,0.125,0.0,0.004,0.0,0.016,0.003
2014,0,2,6,0,0,0,0,6,0,0,5,0,0.41817454,0.4902275,0.09159797,33.0,5,3058,673,16,116,0,62,480,27,0,51,134,3.737,3.737,2.054,2.054,2.747,0.199,0.0,0.752,0.129,0.077,0.045,0.006,0.001,0.039,0.0,0.0,0.027,0.012,0.013,0.114,0.019,0.019,0.004,0.103,0.0,0.0,0.0,0.003,0.0
3582,0,0,7,1,0,0,0,8,0,0,3,0,0.43339077,0.4735569,0.09305233,2.5714285714285716,3,3052,662,35,104,0,61,463,26,0,46,197,3.82,3.82,2.304,2.304,2.185,0.298,0.0,0.813,0.165,0.042,0.044,0.0,0.0,0.044,0.002,0.002,0.054,0.006,0.012,0.083,0.017,0.006,0.026,0.11,0.0,0.0,0.0,0.002,0.0
3697,0,2,14,5,0,0,0,16,0,0,1,9,0.29878157,0.53563386,0.16558453,0.07142857142857142,0,3083,699,52,152,1,75,502,27,0,82,206,3.698,3.698,2.185,2.185,2.212,0.295,0.0,0.813,0.167,0.031,0.06,0.001,0.004,0.063,0.0,0.0,0.026,0.01,0.004,0.082,0.019,0.019,0.013,0.102,0.0,0.0,0.0,0.009,0.003
305,0,6,7,1,0,1,0,7,0,0,2,14,0.6432814,0.3006242,0.056094434,0.08333333333333333,2,3014,678,39,238,0,106,485,26,4,113,185,3.701,3.701,4.434,4.434,2.306,0.273,0.0,0.801,0.127,0.05,0.04,0.003,0.001,0.056,0.001,0.0,0.043,0.024,0.019,0.046,0.027,0.015,0.015,0.124,0.0,0.0,0.0,0.003,0.0
