Unnamed: 0,text,author
2700,"Jack got up pulling Fi up with him... he looked around the room and put his protective arms around Fi walking themselves over to Carey, Clu and Annie. ""Whoa what in the world is that?"" Clu shook his head in confusion to Annie""s question. Carey used a chair for support against his shaking knees. ""I know what that was"" Everyone turned to Fi. ""What was it Fi? We are waiting for an explanation"" Fi turned to Annie and smiled at her. ""Okay... now before anyone says anything... I got a story for you."" Jack opened his mouth to protest but Carey motioned for him to listen. Annie, Carey, Clu and Jack sat down on the ground meanwhile Fi sat down in the chair in front of her... she scanned the papers and put them down. ""Okay the story I have to tell you takes place in the past. The year was 1930... it revolves around a young boy named Daniel McMann. Daniel lived in this actual house. Daniel wasn""t popular but he wasn""t unpopular... he was unknown to the town of Hope Springs. Daniel didn""t really have friends but he didn""t really have enemies either... he was a sweet boy and was nice to anyone and everyone. Well one day in school... Hope springs high.... Daniel was sitting down at the cafeteria table eating his usual ham and cheese sandwich enjoying his lunch not bothering anyone when two popular kids David Phillips and Clark Bell walked over to Daniel and poured milk all over him for no reason at all. All the kids in the school broke out in laughter.... Except one girl.... Stephanie Thielen... she was dating David Phillips.... She wasn""t laughing because she did not find what they were doing to Daniel funny. Daniel grabbed his books and ran.... He ran as fast as he could... not looking back. He staggered back to his home trying to breathe but he felt as if he was being choked... Daniel ran into his house and collapsed onto the living room floor... where you are sitting now. See there was something that Clark, David and even Stephanie didn""t know... Daniel was allergic to milk and if he came in contact with milk the results could be deadly. So lying on the floor Daniel felt his body go weak... bumps appeared on his face and his breathing stopped.... Because of David and Clark""s little prank Daniel lost his life... in this same house and David and Clark were never caught because Stephanie Thielen, the only one who could bring justice to the town of Hope Springs for Daniel covered for them"" Annie, Carey, Clu and Jack stared at Fi in silence. ""And I think because he was wronged and died before his time his spirit has lived on to torment the people who did this to him... trying to right a wrong. Carey asked me how we were a part of this.... David, Clark, and Stephanie were our great great grandparents"" Again Carey, Clu, Jack and Annie stared at Fi in silence. Annie got up messing with her hair. ""So you""re saying our ancestors wronged Daniel McMann and now we are paying for it? Because they did a bad we are gonna die?"" Fi shook her head. ""Not necessarily.",29783
1070,"""I am the Duchess of Mandalore and I serve my people. If you wish my death, so be it; I""m yours."" For the first time, her gaze dropped from the man""s face, and her head bowed slightly, as much as the knife would allow. ""But death only brings more death. Mandalore will never be allowed to heal as long as we meet each other with violence."" She looked up at the man once more. ""Make your choice."" Frantically, Obi-Wan, reached out to feel the man""s emotions, to get some sense of what he would do, but all the padawan found was a fierce storm of inner turmoil. No one moved-the entire crowd seemed to hold its breath. The man""s hand began to shake. Still nothing. Seconds dragged into minutes. Satine refused to blink-her eyes never left the man""s. ""Oh, for Force""s sake, Dreig""r, drop the knife!"" The tension was shattered by a voice in the crowd. A familiar voice. Obi-Wan looked up and saw the old woman who had sold them supplies pushing her way through the throng of people. In a moment, she had reached the man (Dreig""r, Obi-wan supposed), and jerked the short blade out of his hand. ""If there is more death, it won""t be at our hands. Here you go, dear."" She handed the knife back to Satine, who gripped it loosely, staring at the old woman in confusion. The woman patted the Duchess""s cheek lightly. ""No need to look so surprised, dear."" She leaned in and whispered in Satine""s ear, ""Ke barjurir gar""ade, jagyc""ade kot""la a dalyc""ade kotla""shya,"" and gave her a conspiratorial wink. Satine snorted, her free hand flying up to cover her mouth. ""Gar serim,"" she responded quietly. ""Take your Jetii and go in peace. We will not reveal your location to those who hunt you."" She paused. ""Isn""t that right, Dreig""r?"" she added, elbowing the man playfully in the ribs. Dreig""r bowed his head and mumbled something incomprehensible. ""What was that?"" the old woman asked. Grudgingly, the man looked up. ""You need not fear us, Duchess."" He ground out the words. Satine grabbed his hand. ""Vor entye. Thank you."" He looked surprised, but nodded his acknowledgement. The crowd parted, and Obi-Wan and Satine quickly made their way to the gate. Right before they exited, Satine turned back to the crowd. ""Ret""urcye mhi."" The old woman nodded her head. ""Ret""urcye mhi, Duchess. Be safe."" With that, she Obi-Wan ducked out of the town and headed back into the deserts of Mandalore. ""This is yours, I believe,"" Satine said, coming to sit beside Obi-Wan on a large boulder. The sun was just beginning to creep over the horizon. The first few rays of dawn colored the night sky. After they had returned to camp and related the what had happened to Qui Gon, the Jedi master had decided it best for them to leave immediately, regardless of the villagers"" promise. They had traveled most of the night, finally stopping on a rocky hillock a number of miles to the east of the town in order to get some rest. Obi-Wan looked down and saw his knife proffered in the Duchess""s hand. ""You should still be sleeping,"" he said. They had stopped barely three hours previously. ""So should you,"" she pointed out, smiling.",2943978
3428,"These men are thirsty!"" Ale was passed around generously as men laughed and congratulated their victory to one another. ""Remember today, little brother. Today, life is good."" Boromir lifted his flask to Faramir and nodded. They sipped from their cups, but Boromir had nearly choked cutting himself short. Ale running down his short beard. ""Need I not forget the man that saved me, may he still be alive. Where might he be?!"" Boromir bellowed out happily, Faramir placing a hand to his shoulder and laughing. Out of the crowd came that puny soldier that had had his back for that one moment he needed it. His helmet still hung over his head and the metal loose from the exhaustion that was obvious in his footing. Boromir rose his drink to the man. ""Take off your helmet brother. I wish to share a drink with thee."" So the man had reached up to remove his helmet and when he had, long locks of sun kissed hair fell from its place. The men dropped dead to silence, not one word was spoken and not one smile was shown. Boromir stared into the eyes of his lover, her hair still beautiful, but skin covered with dirt and a few cuts here and there. The cup he held fell from his fingers and made a thump against the ground, she smiled politely at him despite the situation. He was dumbfounded. ""K-Kie..."" He couldn""t finish it, he wouldn""t believe that it was actually her. That she had survived the entire battle as a woman... A soldier. ""Yes, Boromir."" She plainly replied and nodded towards him. He suddenly felt enraged, so angry that she would be foolish enough to go out into battle. ""I wanted to make sure you came home."" ""You insolent...! You could have gotten yourself killed do you not-"" She cut him off with a kiss to the throat, then to the cheek, and then on his lips. She pulled away, his eyes fluttered and he was shocked. ""Just because I""m a woman doesn""t mean I can""t fight. I am just as good as any of these men and I didn""t want to sit back and do nothing."" He immediately dropped to one knee, her eyes grew wide. He grabbed her hand, the helmet thudding to the ground. ""Marry Me. Be my wife."" There was no words spoken for a moment, before she smiled and nodded her head dropping down onto her knees with him to wrap her arms around his neck and the crowd went wild. Kierra stayed in the castle that night to celebrate. She knew little of the conversation Boromir had with his father when he had arrived at the city after the battle. He was to leave in the morning again for Rivendell, so little time together with Kierra made him feel weak. He had still yet to announce their engagement to his father and Boromir was set on giving her the ring that was once his mother""s. After the feast she had left for her room, which he had purposely arranged to be directly across from his. Her parents hadn""t minded that she was staying in castle either, they were ecstatic to hear about the engagement which was so quickly moving along. Boromir knocked upon her chamber-door, the box for the ring held tightly behind his back.",6234395
3033,"The guy was amazingly hot, with midnight black hair, pale blue eyes, and a chiseled face... Yeah, it was unfair how handsome he was. ""Are you injured?"" He frowned. ""Here, let me..."" He picked her up, bridal style. ""Thank you. I""m sure I""m heavy..."" ""Not at all."" Handsome, kind and strong; if he could play violin and cook, Lyra would never let him go. ""Lyra...! Who are you?!"" Ulrich stepped into the room. ""Ricky! Isn""t this a friend of yours; he came out of your cylinder thingies."" Ulrich stiffened then turned to the bespectacled blonde boy- Jeremy. ""A specter?"" ""Highly likely. But he isn""t being hostile..."" ""You both are not far off. I am composed of several specters and a few organic codes gathered from your various visits to Lyoko."" Ulrich frowned and glared at the guy holding her. ""Give me back my sister."" ""She is injured and unable to function her leg properly. Allow me to-"" ""Allow me to throttle you. Give her back!"" Lyra frowned. ""Ricky, he""s just being nice..."" ""He""s a stranger- ever heard of stranger danger?"" ""Ever heard of over protective. Just have him take me upstairs; my first aid kit is still in my backpack, I think. Mom would flip if I didn""t have one with me at all times..."" Ulrich sighed. ""Fine; but he""s still dangerous."" ""And you""re still overreacting."" Ulrich watched as Aelita expertly wrapped Lyra""s ankle out of his peripheral vision. The mystery guy from the scanners- Mr. Specter- sat docile as Jeremy waved a scanner around him. ""Interesting..."" ""What is?"" Ulrich asked. ""He is composed of several specters- but only to fill in the key gaps in his DNA code. He""s pretty much as solid as any of us."" ""And what about the scanner thing? How did he activate a scanner without tripping an alarm."" Jeremy seemed at a loss. ""Well, my theory is that he bypassed the frame codes and-"" ""I say he""s a XANA super-specter!"" Odd exclaimed. Ulrich nodded. ""Makes more sense."" ""Well, then why not attack Aelita or any of us?"" Yumi asked. ""The Hopper specter was pretty docile and even tempered too."" Ulrich pointed out. ""He has to be a specter to be that good looking."" Odd frowned. ""Why is it that all the beautiful people are specters?"" ""I""m not a specter; are you saying I""m not beautiful, Odd?"" Yumi joked. ""That goes for me, too, Odd."" Aelita laughed. ""You""re all bandaged up, Lyra."" ""Thanks, Aelita."" She stood cautiously and tapped her foot tentatively on the ground. ""So who are you, mystery boy?"" Mr. Specter straightened at Lyra""s question. He reddened slightly. ""I am a specter-organic hybrid, able to exist separately from the supercomputer and my father""s influence."" ""Father?"" parroted just about everyone. Specter guy lowered his head. ""Yeah... XANA is my creator... Hence my father. I was created out of XANA""s will to create a backup in case you guys succeeded in eradicating him."" ""Wait, what?"" Lyra said. ""I""m not following, like, any of this. Anyone here speaking human?"" ""Amazing... XANA managed to create a human..."" ""Not human. Barely human. Actually, I""m more remnant of a clone ... Is anyone following?"" Aelita raised her hand.",3439302
63,"""There had to have been-"" Morgan chuckled mirthlessly, ""Reid, you and me both know that there was nothing any of us could have done."" He was right, and I knew it. All I could do was shrug and stare between my fingers at the floor. Time passed by slowly after that; it didn""t do anything to help ease my nerves. Others came and went, but Morgan and I stayed. Eventually Morgan left to confer with the others; I refused to go, preferring to wait for the doctor. Eventually, after what seemed like an eternity, a doctor walked over to me with Morgan in tow. ""I am Dr. Edwards; are you Spencer Reid?"" She asked, looking between Morgan and I. I nodded quickly, ""Yes; I am Spencer Reid. Can I see her?"" ""She was asking for you,"" My heart leapt in my chest at those words. She was alive, ""... won""t say anything other then your name. Come with me; we had to give her a sedative because she had a fit, but she""ll be waking up soon."" I nodded once and she turned, going back the way she came with Morgan and I in tow. ""What""s she got, doc?"" Morgan asked before I could. Edwards sighed and shook her head, ""It was bad. She had so much Dilaudid in her system that we had to treat her for an overdose. We also had to correct a c-section that looked like it had been done with a rusty kitchen knife. Also, only some of her other ""wounds"" were actually wounds at all; she was covered in scars."" ""Did you take pictures and a rape kit for the investigation?"" Morgan asked for me again; I was too busy taking in the information and forming pictures of my own to really speak without vomiting. An overdose on Dilaudid... I visibly shivered at the news. That substance... so addicting, so enticing... there were many times I thought I would overdose and die. It was horrible, living like that... Edwards nodded, ""Yeah, I got what I could before she went into surgery. Las Vegas Forensics already came and got them. In my entire career, I have never seen anything like it. Her genitals were hacked away at with some kind of knife. I... have never seen that amount of abuse and scaring to a patient and had them survive."" ""Has she said anything? Anything at all?"" Morgan took the papers she offered him and scanned over them quickly. She shook her head again, ""Nothing but Dr. Reid""s name. When we tried to check her vitals, she had a fit and we had to sedate her."" Morgan nodded, ""That""s understandable after what she""s gone through."" We finally reached Nephilim""s room. Dr. Edwards opened the door and went in, Morgan following behind her. He stopped halfway through the door and turned to look at me. I had stopped, staring inside the room. After everything that had happened, I felt... nervous. My palms felt sweaty and I could feel my face become hot. A smirk worked it""s way onto Morgan""s face as he reached forward and grabbed my tie, pulling me into the room hard enough that I stumbled. ""Morgan, why""d-"" I spun around to look at him, but stopped short at the sound of a voice behind me. ""Spence...?"" Her voice was tired and weak, holding the sleepy softness of one that just woke up.",748687
1395,"Not until fifteen minutes later did I manage to go up to the balcony again and look down into the crowd once more, my eyes thoroughly scanning the people down there, searching for her. But I didn""t find her. I still hadn""t given up the hope of finding Yves when another two hours had passed. And I was finally rewarded: I discovered her standing at a table, talking to the same blonde woman she had greeted before. She seemed more sober than two hours ago. She was standing firmly on the ground and the hand that held another cigarette (when did she start smoking? I wondered) was steady. I argued with myself if I should go over, but I decided against it. If the kiss had really been a sort of closure - something to end this odd something between us - then she might be bothered if I tried to talk to her about it. So I decided to remain within her eyesight; if she wanted to talk to me, she could just come up to me and do so. I was alone. I stood there, watching the people on the dancefloor, for about ten minutes, now and then casting a secret glance from the corner of my eye over to Yves. She was still talking to the blonde. I looked at the dancefloor again when I noticed that Yves was moving. I slowly turned my head into her direction. She reached me and went straight up to me. She put a hand on my chest. ""Hey,"" I said, lightly touching her shoulder. She didn""t say anything, but she came closer to me and kissed me again. This kiss landed somewhere on the corner of my mouth and I felt the tip of her tongue only briefly, for before I could react she had withdrawn again, smiled at me and continued her way. Although I kept searching the whole club for her, I couldn""t find her after this last incident. I supposed she had left. I couldn""t find this Jake guy, either, so the question remained whether he was her new boyfriend or not. And whether Yves had wanted to tell me something by the kiss. I couldn""t figure it out, and when I left at about five in the morning, I had my head full of images of Yves and of the feeling of her lips against mine. And I decided to call her the next day. Provided that I dared.",240213
507,"Tygra took off his crown again, resting it on a far corner of the table, and ran his hands through his hair once before he said, ""Okay. So how do you propose we do this?"" Lion-O wasn""t sure what his brother was referring to, but looking at the map, he thought it looked like a plan for battle. He swallowed. ""What do we know?"" Tygra pointed to one section of the map, ""Mumm-Ra""s forces will be concentrated here."" He moved his finger to another section, ""But his more technologically-advanced forces will be here."" He pointed up to the outer wall of the Kingdom""s defenses. ""If this wall doesn""t hold, Lion-O, all will be lost."" Tygra sighed again. ""It""s days like this I wish Father were still here."" So he was gone in this realm as well? Lion-O""s head dropped, feeling the loss of his father once more. He looked to his brother and noticing the sword on his brother""s arm, his own twitched, feeling naked without it. He tried to concentrate on the task at hand. ""What do we have?"" The King pointed at where he said the main force would be, ""I was planning on leading most of the ThunderCats and other troops here."" He pointed to the other spot. ""And have you hold the wall."" He looked up, ""Are your troops ready, you""ve shown them how to use the bombs we created?"" Lion-O didn""t know how to answer. He looked to his guide, who still in her female form had snuck into the room with him. She nodded. ""Yeah, they""re ready."" Tygra studied the map again, nodding, ""We have a chance, Lion-O. But this could work."" He stood up completely, and began to rub his neck. ""How are we on supplies?"" Lion-O wasn""t used to seeing Tygra like this. It""d been minutes since he""d made a snide comment or a joke. It unnerved him, almost more than being treated as an equal. He turned to the guide again, who nodded again. ""We""re ready to go, your majesty."" Tygra""s lip curled, ""Don""t call me that."" He spoke again, but quietly this time, ""I hate this, Lion-O. I hate every minute of it."" ""Being king?"" Lion-O questioned, but Tygra didn""t reply, it almost seemed like he""d dozed off since his eyes were closed and he wasn""t moving. Lion-O looked at the Sword on his brother""s arm. He barely whispered, ""I would want to be king."" Amazingly, Tygra had heard him. ""You would want this?"" He questioned. Lion-O thought about it. The responsibility, the sacrifice... But he answered the only way he found he could, ""Yes."" ""I""ll remember that, brother."" Suddenly, someone burst through the door. He bowed to the King and the Prince. ""Your Majesties, Mumm-Ra approaches."" On the wall was not a great place to be before a battle. All that hung in the air was the nervous tension of the upcoming battle. The enemy could barely be seen, but it was still enough to cause the warriors to tremble. Lion-O hated that he was impressed by his brother""s strategy. Many of the animals had united together under the ThunderCat banner, and he kept every group just separate enough to sure there would be no chance of switching of sides. The king had even sprinkled clerics throughout the ranks. ""You look nervous, Prince Lion-O.""",1497577
443,"""Rio would have done something about it. I think he always does."" ""What?"" He vaguely heard his voice; it was dark and evil sounding, much like a villain in a dramatic cartoon. ""Well... Bubble-Bear, I mean, Bubbles said that Rio""s dealt with that guy before. But he always comes back. The farthest he""s gone is touching Blossom""s ass- and then Rio, he broke his arm..."" Hearing that his own attempt at saving his girlfriend virtue had been one-upped, and with the physical pain that Brick had been tempted to inflict himself, deflated his anger into apathy. ""B-but-Blossom seemed really happy that you would go through all that trouble of wrapping the guy in duct tape, raw Canadian bacon and fish heads for her... I think."" Brick wasn""t buying it, and away he flew to lick his wounds. Once in his own room, with Spitfire trailing, Brick flopped back on the bed and thought of Bloss. Even in the dark void that was his room, she appeared in his mind. ""Bloss..."" he murmured. He hadn""t even asked her out the second time yet; he was slipping. ""You called?"" her voice was a clear sound in the dark recesses of his room. ""Hey..."" he choked out. She wiggled her fingers in that weird salute giggly girls at his old prep school (he got kicked out of three months after enrolling) used to do as he walked by. A rosy blush was on her cheeks as she hovered outside his window. ""Can I come in?"" ""What do I get in return?"" he replied. He was a certified M. He was dying to let her in and ravish her lips until he could salvage his image in her eyes. He was supposed to be the bad boy. ""A kiss..."" she answered, rather low. Good thing he""d been listening so intently for her reply, or he""d have never rocketed the three yard distance from his bed to the window in 0.78 seconds flat. He let her in and received a kiss... on the cheek. ""Tease."" Brick muttered following close behind her. ""I never said where."" Bloss pointed out, her face reddening. She sat on his bed, a pink petal in a storm of blood red. Her face seemed to redden even more. ""I came to tell you about the report I got from Professor; you said you wanted to hear about it."" He nodded and took a seat behind her, pulling her into the nest he made with his legs. ""So, what does the report say, Sakura?"" She stiffened in his arms. He must have hit a nerve. ""What? Rio, boy wonder, calls you that. Can""t I?"" ""It""s just a pet name. When I started learning Japanese, Rio was with me. The teacher gave us all new names for a week, and made us learn to write them in romanji. Sakura kind of stuck, so he calls me that. It""s nothing."" Brick rolled his eyes. ""Right... Like he wouldn""t have a secret crush on you..."" He""d spoken to the guy, and wanted to knock out his teeth; he guy had nothing but glowing, adoring comments on Bloss. And Rio the magnificent had all but said he didn""t like her dating Brick-and even mention that her last boyfriend had been an honor student who had previously studied in Germany or something, Dexter or Baxter... ""He""s just overprotective... He had a little sister once. She... she disappeared.""",3439302
414,"""Wouldn""t she want to avoid a place like that?"" ""No,"" Was all Ulrich said, before turning heel and leaving the room. Jeremie headed to the park, his laptop and school bag at his side. He had arrived extremely early, but he didn""t want to miss Yumi. He wished Ulrich had asked this of Aelita instead. She was a person who was kind, caring and easy to open up to. She would probably know what to say and what to do in times like this. He thought briefly about getting advice from Aelita, without giving away his reasons for asking but something stopped Jeremie from reaching for his phone. Ulrich""s warning bounced around his head. ""Only you can help her, Jeremie,"" Ulrich had told him. ""But I wonder... are you ready to know why?"" Apparently Jeremie wasn""t privy to just why it had to be him. Not that it mattered now. He sat on a shaded bench and took a deep breath, while staring up at the cloudless, blue sky. Was he really someone important to Yumi beyond his geeky computer nerd persona? There was really nothing special about him. He sent Aelita a quick text message saying he would be busy for the rest of the day. Jeremie: I""ll have to reschedule our lunch. Something important came up with my parents, and I can""t get out of it. Aelita: I understand, so don""t worry about it. But is everything okay? Jeremie: Everything is fine. I have to go, but I""ll talk to you later, okay? I""ll have to turn my phone off for a while. Yeah, Jeremie was never that great of a liar but Aelita trusted him and really, he felt bad for taking advantage of it. But if Yumi really needed him as much as Ulrich seemed to think so... it was for a worthy cause. Surely Aelita would understand. Now, Ulrich was prepared for Yumi to intervene in his scene with William, possibly even Jeremie (despite not giving Jeremie the location of his meeting place with Yumi). But never had he seen this coming. ""You are one sick puppy,"" Odd said teasingly. Ulrich wasn""t sure if Odd was accusing or joking with him. Either way, he had been caught with his pants down-literally. William was on his knees, blindfolded with Ulrich""s monstrous cock down his throat. Ulrich left just enough space for William to breathe, barely. Ulrich had to keep calm. Yumi wasn""t due for a while and no one was supposed to be here. If Ulrich lost concentration over his control of William... But Ulrich was a Dominant, still high on his power trip over his submissive. He closed his eyes, felt William""s breath on his cock, the shallow breaths William was taking just to stay alive. Being interrupted during his scene with William had always been the plan... but it was Odd. The problem with Odd was that Ulrich had no idea how his friend would react to finding out Ulrich""s relationship in this manner. This was supposed to be for Yumi""s eyes only but now... what happens now? ""It""s exactly what it looks like,"" Ulrich said, leaning heavily against the tree. He began fucking in and out of William""s mouth slowly. ""I admit, this wasn""t meant for your eyes,"" he added. He peeked over at Odd but found his friend""s expression unreadable.",583994
2522,"""And you""ll still need to pay for parts."" ""Done,"" Puck replied with a grin, before offering a hearty whack to Kurt""s back. ""Pleasure doing business with you."" He should have held out for three months, Kurt reflected as he watched Puck make his way over to the Latina cheerleader and try to wrap an arm around her waist. Rolling his eyes, he made his way to his classroom, making a mental note to get his coveralls out of the back of his truck. As soon as class began, he flipped open his copy of Hot Rod Magazine, ignoring the lesson Schu was trying to teach. Kurt was guaranteed at least a C in the class since he""d made a deal to join the Glee Club (honestly, how gay could you get? ), so he didn""t really care about learning the language. What he did care about was the article on the new ISIS wiring system. It""d always been that way for Kurt, for as long as he could remember. His first memories were of hanging out in a playpen in his father""s garage, watching his dad work on the vehicles that were brought in. Not too long after, his father had shown him how to perform basic maintenance, and the rest was history. If there was one thing in the world Kurt loved, it was cars. He dreamed of becoming a NASCAR driver (though F1 would be acceptable as well), but knew the first step would be gaining a thorough understanding of how the vehicles worked. Spending all his free time - with occasional breaks for watching sports or driving his four-wheeler - working on cars was his way of life. There was nothing like getting under the hood and making it work better. It was such a rush to look at a beautiful piece of machinery and know he""d been involved in creating it. And sometimes, it was a sense of pity that moved him, because some cars didn""t deserve the abuse their owners put them through. Even a car as pathetic as Puck""s needed a bit of love. Puck yanked him over to the 1996 Ford F-Series as soon as school was done for the day. ""I think it""s the carburetor,"" Puck said. ""Do you even know what a carburetor is?"" Puck""s face flushed. ""Of course I do,"" he snapped back. ""A lot of car problems come from the computer systems that run them,"" Kurt said. ""It""s not as simple as it used to be. Turn it on so I can hear it."" Puck gave him a distrustful look, but obediently turned it on. The noise didn""t start immediately, but it wasn""t too long before a soft bwwob bwoobbubwub came from under the hood. Kurt rolled his eyes. Puck really was an idiot who knew nothing about cars. He motioned for Puck to shut it off. ""You""re low on coolant,"" he said, trying not to roll his eyes. ""I have some extra in my kit."" It took less than five minutes for Kurt to remedy the problem. He felt a bit weird fixing it as Puck watched him, because he was leaving himself defenseless as he bent over the engine block. Thankfully Puck was smart enough to realize messing with his mechanic would be a stupid idea. ""You""ll probably need to take it in for an inspection soon, but this will see you through your hot date with Santana tomorrow night,"" Kurt pronounced as he shut the hood.",1112924
505,"But instead of coming back to the real world, Lion-O found himself being thrown elsewhere. Or more accurately, it felt as though he""d made the connection with the Sword of Omens, and it was pulling him into itself. When Lion-O opened his eyes, he found himself in a place much like what the realm of Thundera once was. Though it was a little off, as there was a tension in the air, as if a threat was coming. It was the first time the Sword had ever done something like this, transported him to another time and place. It reminded Lion-O of his time in the Book of Omens. ""Are you really so surprised? We share similar names, should we not share other traits as well?"" Lion-O was stunned by the appearance of a companion. It was a silver, female ThunderCat. Long and lean, she had the sharpest teeth and claws he""d ever seen. ""Who are you?"" The other cat smiled, ""Do you really not know? I""m hurt, Lion-O. After all, I am a part of you."" Lion-O felt as though he""d stumbled into a dream. ""You""re the Sword of Omens."" The stunning cat smiled even wider, ""And the others doubt your intelligence."" ""Why are you like that?"" He motioned to her (its?) stunning figure. ""Oh, I can take any form I wish in here."" She deliberately posed in a manner that made her even more striking. ""It seemed the best way to get your attention, to be an attractive female."" Her red eyes glittered, ""A lesson Cheetara seems to know well."" Lion-O blushed and the Sword of Omens laughed. She threw an arm around his shoulders to comfort him, ""Don""t be embarrassed, child. I""ve seen much in my many years. Now come, think of me as your guide here."" Lion-O followed, but asked, ""Where are we?"" ""A plane of existence, much like the ones you""ve visited before, only this one is mine, so only the bearer of the Sword, or me, can enter here. By the way, only you can hear and see me though everyone else here sees you as the Lion-O of this realm."" Lion-O looked down, and saw that we was garbed in his old royal attire though he appeared he was also far more grown. He also noticed they were headed to the palace. ""Okay then. But why are we here?"" His guide smirked, as though she had a secret, ""To reassure you that I never choose wrong."" Lion-O was confused, and growing tired of his guide""s riddling answers. He was secretly glad his sword couldn""t talk under normal circumstances or else he""d probably have constant headaches. ""What does that mean?"" Now that they were in the palace, his guide stopped walking. She looked over her shoulder to answer him, rather than turning fully, ""In this plane of existence, Tygra was chosen as king and it""s been two years since the war against Mumm-Ra began. Though few died in the first attack, unlike in your world. So he has an army to fight with."" Lion-O""s ears flattened. So he was a complete failure here and in his own world? If Tygra had been king after Claudius, their race wouldn""t be nearly extinct now. The Sword noticed his change in mood and immediate set to comfort him with the truth, ""Many things in this world differ from your own.",1497577
1345,"I need your encouragement and opinions. Chapter Two: Darkness Spreads Zelda and Valla rode with the Wind Temple messenger as fast as they could. The King needed to know of the dire circumstances immediately. But the sun had already set on them. ""What if we are waylaid, Princess?"" Valla asked nervously. ""Then we shall have to fight any Re-Deads, Poes, or Stalfos that stand against us."" ""Majesty! Look out!"" cried the messenger. Zelda reined her horse just as a Stalfos popped form the ground, swinging it""s mace. Zelda reached behind and drew the short sword she""d packed in just such a case. She swung, hit the Stalfos, then ducked as it swung at her. Then the princess gave her horse a command, and the nimble mare leaped over the monster. While it was confused, Zelda hit it several more times, until it""s head came loose and flew into the air. With one hard swing, she cleaved the skull in two. ""Follow me! Hurry!"" she ordered the servant and messenger. As they rode on they were nearly over come by a Re-Dead and another Stalfos, but Zelda managed to fend them off as well. Finally, they saw the castle in the distance. As Zelda peered ahead, she saw another company on horse back coming form the south. Immediately her heart sank, for she knew it meant something had happened to the sage form the Earth Temple. This distressed Zelda greatly because she had actually known Laruto, and the Zora had had another baby just last month. The Guards recognized her even form the distance. The captain, Gonlo, called for the bridge to be lowered again. ""Highness,"" Gonlo said, ""Thank goodness you""re safe."" ""Not now,"" she said to the overly devoted captain of the guard. ""I must see my father, now,"" she ran past him, the northern messenger following close, and hurried to the throne room. They entered before the page boys could announce the fanfare that protocol ordered be done for a princess. Inside, two Zoras kneeled before King Daphnese. They hadn""t even begun their sad tale. ""Zelda!"" the king exclaimed, ""Where have you been?"" ""In the north,"" she answered. ""We bring terrible tidings, father."" ""Fado the Wind Sage is dead,"" the boy behind her said. ""I was helping him attend to the evening prayer, when the main sanctuary turned ash gray, and the ground rumbled beneath our feet. He ordered me to leave the temple at once through the wind warp. Before I vanished, I saw the floor crack open, and a giant worm came up, and ATE him!"" the boy erupted in tears, and Zelda put a comforting hand on his tiny shoulders. ""Much the same happened to madam Laruto."" said one of the Zoras. ""Highness, she was also praying to the gods when she and her eldest daughter, her apprentice, were suddenly surrounded in the same ash gray colors. Then, as the child escaped, she saw many Poes merge together, and her mother was strangled by the giant phantom the Poes became."" ""This is indeed very troubling,"" the King said, sitting down again in his throne. But then more messengers came.",512464
