Unnamed: 0,text,author
1995,"""Any of the students I mentioned on this list will come to the auditorium tomorrow morning and the school administrator will decide their punishment for this. That is all."" Jesse pounded his fist on his locker and he said, ""Gather up all the others that sided with us. Lars is gonna pay for this."" Oh boy...the drama heats up! Now you""re about to see how far Jesse would go to so something about Lars. I may warn you; this may include some heavy violence. Chapter 14: Taking a Stand The next morning came around and Jesse arrived in the front of Whoville High a few minutes early before it opens and when he and his gang arrived thee, he saw some of the students that were mentioned had arrived already, ready to wage revenge on Lars. ""Damn, you guys made it fast."" Jesse said, surprised. One who brought in his gun and other random weapons in his case and became fully armed and said, ""That Mexican asshole had the balls to turn us in the principal yesterday. He shouldn""t have belong there in the first place."" All of the others agreed on that and Marshall was amazed at how much hatred that have for Lars and one female who said, ""Well...if that smart-ass principal won""t kick him out, we will!"" ""What if some of his friends come in and stop us?"" another jock asked. Jesse lets out a sinister chuckle and brought in his machine gun, knife and some tear gas and replied, ""I""ll handle them."" Devon walked over to them and he asked, ""Who wants Lars gone?"" All of them cheered loudly as they raised their fists and weapons to gain revenge on Lars and they don""t care if anyone stops them because they""re willing to do whatever they can to make Lars"" life more miserable. Jesse got into the middle of the pavement and he said, ""We all agree. Let""s raise hell."" It didn""t take long before Lars actually showed up and when he stepped inside the school, he was shocked to see some of the students that have discriminated him have come for revenge and he didn""t know what was going on and asked, ""What are you doing here?"" None of them even bothered to answer his question and all they had to focus on was starting a huge riot anytime soon and just then, Jesse stepped in and he said, ""You have the freakin"" nerve to turn us all in because we discriminate you?! That stupid-ass principal can do whatever the hell he wants. We can still mess you up."" Lars didn""t like where this was going and he said, ""This is not right. Haven""t you ever heard of equality?"" ""That""s a load of bull! It means nothing to all of us!"" Marshall shouted, getting on Lars"" face. Two female whos came along and they got to Lars and one of them said, ""Your parents should never have moved in here in the first place. You mexicans are all the same; undocumented immigrants that have crossed here illegally."" Lars didn""t need to take this and as he walks away from them, Jesse sees this as a threat and he said, ""Attack the mexican!""",1276465
1474,"Nothing he could say or do would help Claude and he knew that. A very upset Ginger came up the spiral staircase leading her brother by the hand. She pushed past Jacques and tugged at the sleeve of Claude""s robes. ""Father Claude, why did Esmeralda go away? Didn""t she want us anymore?"" Jacques cringed. The poor thing...she may as well have stabbed Claude through the heart with a dagger. Claude was unable to speak, unable to even look at Ginger. ""Oh, sweetheart,"" Jacques sighed, ""of course she did...she didn""t leave because of anything that you, Andrew, or any of the rest of us did...she left because a couple of cold-hearted men chased her off."" ""Why can""t we just bring her back?"" Ginger asked, her tone taking on a slight whine. ""I wish it were that simple,"" Jacques sighed, ""but they won""t let her in. She""ll get in trouble and so will we."" ""Then let""s run away! The king man said we could go stay at his house anytime we wanted!"" Ginger said triumphantly. There was no response from Claude, who was still shuddering and shaking silently. ""Don""t cry, Father, we""ll fix it somehow, won""t we, Andrew?"" Jacques couldn""t help but smile when Claude pulled both of them into a tight hug. ""I love you both so much,"" he choked out, ""you have such good hearts...if only the rest of the world was like you."" He wiped his face with the sleeve of his robes. ""Please don""t run away,"" he begged, ""it""s bad enough that Esmeralda left. I""d worry too much with you gone."" ""All right,"" Ginger sighed. Eventually, Claude requested some time to be alone and left. Ginger and Andrew didn""t play, preferring to try and come up with ways to get Esmeralda back or ways to get Claude to go to her. Meanwhile, Jehan didn""t give up easily, either. ""If I get my hands on that cowardly little donkey""s ass Joseph, I""ll tear him limb from limb! I know he had to have said something...the question is how on earth did he get out of the dungeon?"" He and Jacques were pacing back and forth in the library. Out here, they could see Claude in the garden, though he wasn""t in his ""secret spot"" right now. Despite the afternoon sun, Claude had never looked so gloomy. There may as well have been dark clouds over Notre Dame. ""The bishop himself let Joseph out,"" explained Jacques, ""the reason for his visit in the first place was to find out why Joseph had gotten imprisoned. Unfortunately, the bishop sees Captain Phoebus in a different light than we do. Thankfully, Joseph didn""t sing his praises enough to let Phoebus go free. Since there""s an obvious dissent between Claude and Joseph, it""s decided that Joseph will be sent somewhere else."" ""Good. I better never see him again,"" Jehan growled, ""no one harasses my brother but me!"" He sighed, looking down at Claude. ""Look at him! He""ll never make it without that girl! He""ll die of a broken heart!"" Jacques nodded. ""It""s very unfortunate,"" he sighed, ""I love Claude Frollo as if he were a brother of mine as well. Our hands are tied...if the bishop senses any sort of threat, we""ll be sent away as well.",870118
433,"Killer Moth then faints and then Girlman and Tomboy arrive and then they see that Killer Moth is already defeated, Girlman and Tomboy look puzzled but then suddenly, Girlman accidentally slips on Soun""s cocoon and he slides into the kitchen where he hits the counter and is knocked out and a teapot falls on him... Ranma blacks out and when he wakes up, his head is covered in bandages and he finds himself back in Saotome Manor and then a shadowy figure then says, ""You had a nasty accident Ranma, and you didn""t even fight that bug guy, what happened?"" Ranma then says, ""All I can remember is that Ukyo kicked Killer Moth""s butt and I slipped on a cocoon, She was kinda cute, thinking she can copy my M.O. and fight someone I never had a chance to fight first. Ranma opens his eyes and he sees Ukyo and he screams, ""YIKES! But but..."" Ukyo blushes and says, ""Oh Ranma-honey, you think I""m cute?"" Akane then gets very angry at this and is about to pound Ranma but Kasumi holds Akane back while she says, ""Ranma just got out a accident, we can""t afford to put him in a coma! By the way Ranma, it was nice your friend dropped you off here."" Ranma looked puzzled and says, ""Ok, basically, what happened and does ""Uuchan"" know about my ""double life""?"" Ukyo nods and explains everything: ""Ok, after you had a accident, I noticed you can change genders with waters of different temperature and I was shocked when I took off the mask, then ""Tomboy"" showed up and was surprised and then I said to her, ""We need to take Ran-chan to safety! NOW!"" Then I got a sweet ride on the ""Girlmobile"" and managed to get you back to the Manor. Don""t worry, the police were investigating the shop so they would file a report on the bug guy I just beat up... now I guess my shop will never open unless it""s safe from thugs like him..."" Ranma then says, ""Uuchan... I want you to stay with us! I need to make amends for what my father did to you those years ago, also if what you did to Killer Moth was true... I would need a new recruit on this war on crime... umm.... ""Girlboy""!"" Akane then says, ""Well... at least you""re becoming responcible Ranma, I""m ok with it, I hope father doesn""t know about this...and your ""secret""."" Ukyo then replies while blushing, ""Thanks ""Ranma-honey""... first off my new name is ""Boygirl"" and second... why are you obsessed with fighting crime and how can you change into a girl? Is it ""special effects""?"" Ranma has a tear in his eye and decides to tell Ukyo... (A traumatic flashback begins from chapter 1 involving the death of Mr. and Mrs. Saotome being witnessed by Ranma and what he went through to become Girlman in order to avenge their deaths, such as being cursed on purpose for his alter-ego) Ranma then says, ""The only ones who know about what I went through after that are Akane, Kasumi, and Rin the girl scout, she inspired me to use the girl as a symbol of terror to crime an... are you crying ""Uuchan""?""",910821
3787,"It was a plain brown brick building, but the owner had attempted to spruce it up with flowerbeds overflowing with brightly colored pansies. There were several children""s toys outside some of the doors. I hope I don""t get one next to a bunch of kids. From what he""d seen, human children were loud, unruly, and annoying. He had no desire to be around them. The manager was a middle-aged woman with red hair and glasses. She wore a blue outfit and seemed tired beyond belief. She also looked down her nose as though she thought Blackheart wasn""t good enough for this place. ""Well, this seems to be your lucky day,"" she sniffed, ""we""ve had a client evicted about a month ago and he never came to retrieve his things, so you can have his place and whatever""s there that you want. Rent is due at the first of the month, no excuses."" She tossed the key onto the counter and went chasing after a kid that was throwing water balloons at people who were coming in. Blackheart took the key and wandered off. The first thing he noticed was that the door seemed to stick. He pressed his shoulder against it and managed to get it open. Then, he could only stare. It looked as though the last occupant of this place had just had a wild party. There were beer cans and bottles everywhere. The place reeked of alcohol and old food. Furniture had been tipped over in places. The barrier that had made the door hard to open was an overturned recliner. The only thing in here that didn""t look like it had been touched was a shelf full of books. The kitchen was by far the worst room in terms of cleanliness. Blackheart was no neat freak by far, but the smell would kill him if he had to deal with it too much more. It made his breakfast rise in his throat a little bit. Then, a familiar scent caught his nose. The smell of sin was thick around the bedroom. He opened that door. Immediately, he could tell why. The covers on the bed were twisted and half-off the bed. He could detect the scent of the former occupant and four or five different women. He smirked as he wondered if they had all been here in the same night. It took all day to get the disgusting stuff out. There were about five or six trash-bags full of beer bottles and cans and bad food. He left the windows open while he was working so that the place would air out. He was tired by the time he decided to spend one more night at Pam""s and knew this wouldn""t help with work in the morning. Luckily, Pam was too busy to see him come in and he didn""t have to talk to her. Morning, as always, came too soon. He groaned slightly when the alarm on his cell phone, but forced himself to get up anyway. At least he had his new place to look forward to when work was over. It would be nice to have a place to go where he could have some privacy. He got there just as ""rush hour"" as Dawn had affectionately named it started. Waves of zombie-like people who were just as tired as he was came forward. He couldn""t fill the cups fast enough although he was getting better.",870118
948,"""My sweet William,"" Ulrich began, ""you are not to remember anything of this afternoon until I take this padlock off."" William unconsciously glanced to the side, tightening his grip. He would do as Ulrich asked, but he would be lying if he said he wasn""t scared. It was one thing to follow orders, and William definitely trusted Ulrich with his life; after all, their time fighting X.A.N.A. in Lyoko had more than proven that. Although short of falling into the Digital Sea, ""death"" on Lyoko merely resulted into being devirtualized back into the real world. ""William?"" Ulrich prodded. After a beat, he continued, noticeably worried. ""Hey, look at me."" Ulrich asked gently. It wasn""t a command; he wasn""t asking to be in control. This was Ulrich, the man, and William""s lover. William looked up. ""You""ve never asked this of me before,"" he said, crossing his left hand over his body to grab at his right arm. His grip was so tight, that it took Ulrich""s hand placed over his to make William let go. ""I""m just reminded of my time with X.A.N.A., and it scares me,"" he admitted. William felt his mind start to kick back into reality. ""No,"" Ulrich commanded. His mind fell back into Ulrich""s hands, but his fear remained. ""I""m not X.A.N.A. and I will never use you against your will."" Ulrich waited for William to catch his gaze. ""Know that I love you, William. Before collars, control and your submissive behavior. ""It""s only you, always, and I realized today that maybe its time I let the others know about us."" Ulrich exhaled slowly. ""When Aelita and Jeremie were finally able to meet, after all this time... they looked so happy to finally be able to hold each other in the physical world. I thought about who mattered most to me, you or Yumi."" William gave a short smile. ""I""m not making you choose. A submissive doesn""t require their Dominant to be their lover."" ""But I would be blind if I didn""t see how much attention you paid to my relationship with Yumi."" Ulrich tilted his head. ""The hopeless look you get in your eyes when you think I""m not looking, when you think you""ll never be able to compare."" William shook his head again. This half-in half-out of Ulrich""s control was slowing his response times, it seemed. ""I like Yumi, as a friend,"" William said. ""And maybe to occasionally antagonize you."" He shrugged. ""You are cute when your jealous."" Ulrich sighed. ""You""re deflecting."" Without warning, Ulrich placed the leather posture collar around William""s neck. ""You trust me more than X.A.N.A,"" Ulrich said, his voice taking on a soothing, melodic tone. ""I don""t love Yumi, I know that now."" William closed his eyes. The soft, inner lining of the collar and Ulrich""s hands brushing against his neck felt so familiar. Safe. Memories of Ulrich saving his life flooded his mind. This man would do anything to keep his friends and loved ones safe-William felt Ulrich""s fingers reaching for the buckles on the back of his collar. Ulrich hesitated. ""Maybe... maybe I-"" ""I never loved X.A.N.A,"" William interrupted.",583994
3088,"Why was he thinking so much about it anyway? There was still a whole world of girls waiting for him, and he wasn""t Craven""s age just yet. Was he really ready to say that Monique was the greatest catch of them all? Unfortunately for Randy, his mind wasn""t given the chance to answer that question. The sound of someone knocking a heavy object over alerted him almost immediately, and he bolted out of his cot and up a flight of stairs towards the upper part of the Heat-Seeker. Peeking around a corner, Randy could see a dark shape moving around ahead. It almost looked as if it was rummaging through the equipment near the main controls of the boat, but Randy couldn""t be exactly sure due to the low lighting. Not once to take chances however, the hacker decided he was going to take matter into his own hands. Holding a flashlight in one hand, Randy made a daring leap at the intruder, and he actually managed to bring whoever it was to the floor. He wrestled against strength much greater than his own, but managed to get his light on the intruder""s face. All it showed him was the surprised face of Monique as she realized it was Randy that had actually overpowered her, if only for a mere moment. ""This is some sort of joke, non..."" Monique said in embarrassment, but Randy felt more amused by the situation more than anything else. ""It could also be a dream come true. I""m certainly not complaining."" Randy said with a grin, but his comment only earned him a strong kick to the stomach, which knocked him off Monique and onto his back a couple feet away. ""I would appreciate it if you didn""t interfere, Randy. Go back to sleep and...how do you say...don""t let the bed bugs bite."" she told him, but her command seemed to have the opposite effect, furthering a growing curiosity in him. ""I""m not sleeping anytime soon, you can be sure of that. "", Randy replied as he turned on a nearby light, revealing the fact that Monique had already put on a skin-tight scuba suit. ""You look ready to go for a swim."" he stated with a smile. ""I am doing what Dr. Tatopoulos should have done earlier today. I am going to find this mutation and do what is necessary. Unlike some of you, I have my priorities straight."" Monique shot back in a cold tone. ""Count me in then. I""m always up for monster hunting with a hot babe by my side."" Monique""s temper was beginning to flare the more Randy challenged her authority, ""You will only be a liability. Go back to sleep, Randy."" ""Oh, I""m not so sure about that. I wonder...Jefe! Somebody""s sneak-"" Randy attempted to finish, but Monique""s hand was over his mouth and he could feel her breath on his neck. ""You are not to say one word, understand? And in return, I will change my decision and allow you to join me."" ""That""s my girl."" Randy teased, but Monique grabbed him roughly by the collar and stared him down with a fierce look in her eyes. The color drained from his face, and his smile quickly disappeared, replaced by a much more worried expression. ""I just hope you realize that I have no obligation to protect you.",967934
3153,"His eyes scanned all around the room, anxious to spot any sight of Satuki emerging in her bathrobe. This kind of thing was nothing new. Gamagoori himself was most aware of the kendo master""s lack of discipline in matters like this. It amazed Gamagoori to no end, that Sanageyama was able to be so focused and so diligent when it came to the art of sword-fighting, but there were so many other things that the boy just didn""t want to make time for. Jakazure simply saw Sanageyama as the same fidgety monkey she remembered when Satsuki first approached them all about her dream of creating Honnoji Academy. It did sometimes boggle her mind just that the boy couldn""t be as focused on some things as focused as he was on the art of the sword. For the last of the Elite Four, Sanageyama""s personality flaws were of little concern. Of course, Inumuta kept them in his records, but he seldom thought about them. Still, those records did note that Sanageyama, despite his inherent skills and masterful insights, was still a bit immature and retained aspects from his personality from his bancho days long ago. For another five minutes, the Elite Four waited in utter silence, as Gamagoori often preferred. But despite the Disciplinary Chair""s expectations, Sangeyama could not remain silent any longer, stretching as he stood up from his seat. ""Alright. I""ve had enough sitting idle. Inumuta, I need your assistance."" Sanageyama declared, causing Inumuta to stop typing for a brief moment and raise a questioning eyebrow. ""For...what, exactly?"" the blue-haired boy asked, before pushing his glasses up with two fingers. ""I need you to tap into the Academy""s security cameras."" Sanageyama said as he stood behind Inumuta, hand over his chin as he contemplated what he was about to see. ""Particularly the ones right outside the tennis court."" ""What could be so important that you need to interrupt this silence, Sanageyama? I strive to discipline myself in these calm moments."" Gamagoori questioned, but the kendo master didn""t even turn his gaze as he replied. ""I need to see if the seeds I""ve planted have bore fruit. You can understand that."" Sanageyama watched with a smile as Inumuta pulled up the security camera to the tennis court, revealing the chaos that was occurring as Omiko Hakodate simultaneously put her new members and the Tennis Tartarus to the test. As Inumuta and Sanageyama watched, they could see the sight of No-Star girls attempting to navigate through the maze of tennis-based deathtraps while attempting to keep their tennis ball, and themselves, in one piece. ""What a marvelous piece of architecture."" Inumuta, commented, fixing his glasses again as he focused the camera in closer. Sanageyama made a satisfied smile at the sound of one No-Star girl screaming in terror, as she attempted to outrun the concentrated machine-gun fire of one of the multiple tennis ball turrets, only to fail quite miserably. ""Definitely. The Obstacle Course Construction Club has defied expectations."" Sanageyama said with a grin.",967934
3590,"She then breaks her stoic character and starts to laugh. Femme Fortress 2 Hope you enjoyed that :) next time on this story we have the soldier and boy am I looking forward to her! Femme Fortress 2: Meet the Soldier Author""s note: I do not own any of the intellectual properties portrayed in this. This is a pure non profit venture. Now enjoy We are back now at 2Fort, where a Camera crew is interviewing the Demo and the Heavy. Demo picks at some sliced avocados in a Tupperware container and talks about her comrade. ""Truthfully, everything about the Soldier offends me; everything."" ""But,"" Heavy interjects, ""She""s the only one here who has a driver""s license. For better or for worse she""s the only way we have to reach the nearest liquor store. The scene cuts to a woman in her mid-fifties wearing a British army uniform; her iron grey hair tied in a tight knot under her beret. The Soldier is very tall and needs to duck down to avoid hitting her head on the top of the door frame; her face blocked by a crate she""s carrying. Suddenly, Soldier puts down the crate and sees the camera. ""Hello!"" she shouts at the camera louder than necessary. Soldier is trying to be friendly but the effort is undone by her huge, bulging eyes and psychotic smile. She""s a bony, hatchet faced woman with crooked but white teeth. A decade ago she might have been pretty if she didn""t always look like she was getting a murder-boner. As she talks, Soldier rapidly moves her head from side to side and waves her hands as if telling a very interesting story. ""Here I am, working for the Red Team."" We cut to the battlefield where Soldier is standing by a dispenser while firing a hail of bullets down at the Blue team from her Sten machinegun. It looks like she""s orgasming with every bullet she fires from her gun. Back to soldier. ""Back in her Majesty""s army I loved murdering people with shotguns"" she somehow manages to grin even wider. In combat, the Heavy backing her up gets blown away by a sticky bomb, so a maniacally smiling Soldier draws the rocket launcher from her back and performs a rocket jump. Sailing through the air, she lands in the middle of an enemy squad. Among the fire and the blood splatter, she sprays everywhere with her Sten gun and yanks a large bowie knife from her belt holster and slices the throat of an enemy demo woman. When her Sten clicks dry, she grabs her rocket launcher again and rocket jumps, killing and maiming her foes with splash damage. Soldier holds up a finger as she talks about her history. ""When Mann co hired me, I celebrated by chopping my dad""s bollocks off."" In combat, Soldier jumps into a makeshift catapult built by the Engineer. The ramshackle contraption is held together by duct tape and the will of god. Soldier gives engineer the thumbs up, squealing with excitement like a little girl. With a smile back engineer flips the switch and soldier goes sailing through the air and flies face first through a window in the blue base. Soldier smiles and adjust her beret. ""I love my dad. I love screwing my dead dad.""",1220273
572,"She picked out a ring with a pretty pink stone."" Hunt took another sip and took a deep breath before continuing. ""I thought it was a sapphire, an expensive one, but I thought it was a sapphire. Until she started talking about our engagement in the car, if I""d known she was looking at pink diamonds I would""ve steered her away."" Sloan was confused. ""Don""t they label them? Didn""t you see the label?"" ""I was looking at her, not the jewelry. I only wanted out of the doghouse! I didn""t want to marry her, but you can""t really take that back. I was driving home trying to think of a way out if it, and there just isn""t one. I swear, I was the only guy in Iraq who was hoping his girl would cheat on him, so I""d have an easy out. I always knew I wasn""t going to marry her, but couldn""t figure out how to make-up for that pain. Only to realize there is no way."" ""I slept with my best friend""s wife."" Hunt looked to Sloan, the beer slowing his brain and needed an extra minute to remember the beginning of the night. When he finally nodded in understanding, Sloan continued, ""The man who was closer than a brother to me and I slept with his wife, even fell in love with her. There is no forgiving that. Not really. I mean we""re good now because he has Meredith, but the trust, it""ll never be like it used to."" Hunt waited for him to continue, and Sloan took another drink. ""I was always the screw-up, where he was always perfect. Even when he had problems and acted like a complete ass, he was perfect and I was the screw-up. Though I have my theories, I can only guess as to why he punched me, but I know why I punched him back."" Both men took a drink, enjoying the filling beer slide down their throats as they sat together in silence lost in their memories. The bar had filled since they first came in, and the noise covered any lapses in conversation. Mark was the one to break it. ""I could really go for some chicken wings right now, Buffalo style."" Owen looked up. ""Me too."" He checked the time at the bar. ""Doubt the kitchen""s still open here though."" ""Damn."" Mark finished his drink and brought back down on the table, hard. Owen finished his drink as well, but lowered his glass with much less force. He started to put on his coat. ""Come on, I know a place that has the best wings in Seattle, and it""s open late."" Mark started to put on his own jacket as Owen called a cab. They began to make their way to the door, in a not quite straight line. Mark pointed a finger at Owen, wanting to make something clear, ""I""m from New York, it""s going to take a lot to impress me."" Owen saw Mark stagger and put his hand on his arm to steady the other man, much like he did after the fight. ""Oh, you might be surprised with Seattle."" A/N: I wrote nothing that is italized. Vows Preston Burke looked over his vows for the woman he was about to marry for the hundredth time. He changed a sentence and read them again. He felt like starting over once more. Christina, I could promise to hold you and to cherish you. He""d written his vows for Cristina in one shot.",1497577
3126,"Barely fifteen minutes later, they came out in a room. Like the first one, it was large, much larger than the passage way, but it was also lit. In the eerie glow of the torches swept along the walls, and Percy saw that they were in some kind of dungeon. Cells with rusty iron bars lined the walls. They went down farther than Percy could see. Cautiously, he leaned forward in order to look into the nearest one. To his relief it was empty. Looking around, he realized that all of the cells were empty, at least all the ones he could see. He tested the bars and saw that they were so rusted that they broke easily. This must have been some old abandoned part of Tartarus. Did Tartarus have abandoned parts? Percy had no idea. With all the monsters that had been on the lose for the past couple of months, it seemed possible... He screwed his head around to look at Annabeth. She shrugged her shoulders as well as she could while hanging on to Percy to show she didn""t know what was up with the empty cells and more than he did. ""Well this seems like a place as good any to sleep,"" he said. Annabeth nodded. Percy went into the nearest cell and put Annabeth down, hoping that if anything attacked them the bars could serve as some sort of protection. ""Are you good?"" He asked. She nodded again, and rested her head against his shoulder breathing heavily. Noticing her I""m-in-pain-but-I""m-too-strong-and-proud-to-admit-it look, Percy fished out the bag of Ambrosia. Giving her another dose this soon could be dangerous, but enough time had probably passed, and if her expression was anything to go by, she needed it. ""Here,"" he said, breaking off a small corner of the divine food and handing it to her. ""Thanks."" She ate it quickly. Looking at the ambrosia in his hand, Percy felt his stomach growl and he remembered that he hadn""t eaten anything since they""d fallen into Tartarus. Picking up a square, he looked it over, drool practically falling out of his mouth as the smell of freshly baked cookies wafted to him. ""Hey, Annabeth, do you know if this stuff can be substituted at real food?"" he asked. She frowned, looking at it. ""I don""t know. I""ve never had any need for it before now. But, now that I think about it, I""m not hungry. Logically, it should heal an empty stomach just like a wound. Try it in super small portions, just to be safe."" Percy anxiously nibbled the edge. Instantly, the taste of warm cookies exploded in his mouth. He swallowed, and at first nothing happened, but finally he started to feel something in his stomach. Slowly but surely the gripping pain of hunger was leaving. He smiled wide. ""Did it work?"" Annabeth asked, but his smile already told her the answer. ""Now, water."" ""That""s easy,"" Percy stated closing his eyes. It took some effort, but he finally located a small puddle of water about twenty feet away from them. Concentrating even harder, he brought it over to them. It was tougher than it should""ve been though, like something was smothering his power. ""Here,"" Percy said, cupping his hands and mentally pouring the water into them.",2943978
3340,"Some remembered her as the kind, sweet Kikyo they had known or that they remembered with her mother and father, who were kind and respectable people. Other women envied her, saying she was too beautiful, and spread rumors about her that she was a witch and used spells to make herself beautiful, that she hungered for men and that was why she lived in the shrine with so many of them, that she herself wanted the Jewel to use it for her own purposes. And others still simply feared her and never spoke to her. Then, there were the children. The children alone were not afraid of her. They did not run when she drew near, nor did they say hurtful things about her. They all knew she was a kind woman, and often asked if they could help her in things like gathering herbs or keeping Keade safe while she was patrolling. These children were her sister""s friends, and Kikyo found them a joy. But it also reminded her of what she could not have as the keeper of The Sacred Jewel. She could not have her own children, to love and watch grow. She looked about at her old childhood companions and saw them either getting married and having children. She would sometimes wish to throw off the shackles of the Shikon Jewel. But she herself had chosen this life. Two years passed. One day, Kikyo was chasing a kappa away from the village. She ran after the wretched creature, using her powers to keep up with it""s speed. She stopped when she was in the forest, near the bone eaters well. Perfect. She got her bow, took an arrow, and aimed. She lined it up...just right. She released it! It flew through the trees, chasing it""s prey. She heard the ""thwonk"" of the arrow hitting the kappa in the back. As she went to retrieve the arrow and collect the bones to throw into the dry well, she looked over to the largest tree in the forest. A tree she knew well, for when she was a child she would seek it and sit under it""s boughs in summer. What she saw now, at first glance, appeared to be a young man, around her own age. He was asleep, and wore a red kimono. But then she had a closer look. He had white hair and...the ears of a dog. His hands, which lay on his stomach as he slumbered, were clawed. A dog demon. No, a true creature would have taken total human form. This one was obviously a half breed. And more than likely after the Jewel, to make complete it""s power. She got another arrow and prepared to kill it, but then, as she aimed, she looked at his face. So peaceful...so...handsome. She felt so strange. He was an evil thing, and would take the Jewel if she let it live. She had to do her duty. But she found she could not. She could not kill this sleeping boy. She lowered her bow and arrow. She turned, gathered up the bones of the kappa, and proceeded to the well. ""You are fortunate, half breed,"" she said quietly. ""But if you venture into my village, you will not be."" AN: This is the beginning of the end! I hope yall will review. Forgive the shortness of the chapters :-( Ch 5 Inu-yasha ""STOP!!"" Kikyo cried as she chased him through the village. His agility was extraordinary.",512464
3593,"His Force-Sensitivity was superfluous though, as the honesty of her emotions were broadcasted all around her-through the curve of her mouth, the slight wrinkles in her forehead, the tenderness of her eyes. The old woman placed her free hand on top of Satine""s and Obi-Wan felt as though he should look away, like he was intruding on an intensely private moment. Too soon, the brief minute of shared grief had passed, and the two women began to chat about lighter topics. Obi-Wan found his mind wandering. Not far though, as it remained firmly fixed on the woman beside him. No matter which way he looked at it, she was an anomaly. In the course of his padawan training, he had encountered numerous politicians from all over the galaxy, but none of them were like her. In his experience, politicians were loud, brash, and domineering. That, he supposed, was the standard in a democratic system where one had to participate in a certain level of self-promotion in order to get elected. Perhaps her differences-her softness and quiet dignity-could be attributed to her inherited title, then, but that didn""t sit right with Obi-Wan either. She was so much more than her birthright, interacting with her subjects as a friend, not a ruler. There was something infuriating about her. Never had he met someone so stubborn and intransigent, a person who was fundamentally good, yet fiercely critical of the Jedi Order. Qui-Gon handled it better than Obi-Wan, smiling at her critiques and softly correcting misconceptions. No doubt it was due in part to his Master""s own issues with the Jedi Council. Obi-Wan on the other hand, would get annoyed and too blustered to properly argue. He""d stand there awkwardly, unable to come up with a good answer. He couldn""t stand it-despite everything, some part of him wanted to impress her. With that thought, quiet warning bells went off his in head. ""Well, Ben?"" Her words jerked him back into reality. She was smiling up at him, and It took Obi-Wan a minute to respond to the name Satine had taken to calling him when they were in public. ""Huh?"" The old woman chuckled and muttered something to the Duchess in Mando""a, which Obi-Wan took to mean something along the lines of: ""men."" ""Think this is enough?"" Satine gestured to the counter of the booth, and Obi-Wan saw that there was a sizable portion of food stacked up. For the second time in as a many minutes, Obi-Wan""s cheeks burned as he realized that he had effectively tuned out their entire purpose in coming to town. He quickly muttered his assent, and, not meeting the old woman""s amused eyes, helped Satine load the food into their packs. Once they had finished, Satine reached into her pocket and pulled out a number of Mandalorian coins and tried to hand them to the old woman. The woman refused the full amount, instead selecting two of the smaller ones from the Duchess""s hand and pocketing those. Satine tried to argue, but the old woman leaned back on her stool and smiled, holding firmly to her position. ""It""s the least I can do to help young love,"" she said, winking at Obi-Wan.",2943978
3341,"She regretted letting this half-breed go the other day. He did indeed come to her village, and did try to steal the Jewel. But she had been on watch that day, and managed to stop him. ""I said stop, vermin!"" she cried, firing an arrow. ""And let you hit me?"" he said in a rough, almost growling voice. She chased him to the trees. There she stopped. She fired one last arrow at his retreating back. ""That is a warning,"" she called out. ""If you return, you will assuredly die, demon, spawn."" She turned around, heading back to the village. As she approached the shrine, Keade rushed up to her. ""Sister!"" the child called out, running up and hugging the priestess. ""Is he gone?"" ""He was too swift for me, little sister,"" Kikyo said, ""But, yes, for now he is gone, Keade."" ""Then come with me, sister,"" she said, leading Keade up the stairs. ""We will get our sacks and go to Naoto""s farm to pick up the rice for the shrine."" Meanwhile, the white haired half demon sat in the trees above, watching the priestess. He had watched her for less than a year now, trying to learn her moves so he could get the Shikon Jewel. He had been seeking the Jewel since autumn, when rumor first reached his ears that it was near by. He wasn""t impressed by this Kikyo. She seemed like any human he""d seen. He""d first seen her when she was attending some wedding ceremony in early fall. She did not look like a person who could protect a Jewel. But then, he stuck around and watched her. He remembered once, he had been scrounging around during winter. It had been snowing. And he saw her coming from river. She was covered in snow, and carried a bundle of hay over her head. He had watched her go into a solitary hut that lay far from the village, and come out again with nothing but a blanket wrapped around her shoulders. He had looked through the window of that hut later. The family inside was cooking fish, and the father had his arm in a sling, and they were saying praises for Kikyo and her act of kindness to them. Then, later when he had seen the hole in the icy river, and no fishing line in sight, he figured out that Kikyo had stuck her bare arms into the river and got that family food when the would have starved otherwise. But now, he saw a regular human woman running off with a skinny little brat. ""Some ""protectress""."" he mumbled as he leaped back into the forest. For several weeks, their encounters were like this. The white haired half-breed would try to steal the Jewel, and Kikyo would chase him away. Amid this, Kikyo had to fight other monsters. It was becoming a strain, now that summer was near. One day, she did not see the white haired one anywhere near the village. She hoped he was gone for good. That day, she went to the river to get water, her sister coming with her. She had told Keade that it was not safe to go into the forest alone, but Keade said that since she would be with Kikyo, there was no worry. But as Kikyo dropped a bucket into the water, she heard her sister scream. She turned, and saw her sister running from a demon panther.",512464
