index,f_g_small_i_count,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_fullstop_wo_whitespace_count,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_emoticons_count,f_i_happy_emoticons_count,f_i_question_count,f_i_exclamation_count,f_o_sentiment_score_neg,f_o_sentiment_score_neu,f_o_sentiment_score_pos,f_o_he_she_ratio,f_o_swear_word_count,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,f_p_pos_common_noun_ratio,f_p_pos_proper_noun_ratio,f_p_pos_base_adjective_ratio,f_p_pos_comparative_adjective_ratio,f_p_pos_superlative_adjective_ratio,f_p_pos_base_adverb_ratio,f_p_pos_comparative_adverb_ratio,f_p_pos_superlative_adverb_ratio,f_p_pos_infinitive_verb_ratio,f_p_pos_present_tense_1st_2nd_person_verb_ratio,f_p_pos_present_tense_3rd_person_verb_ratio,f_p_pos_past_tense_verb_ratio,f_p_pos_present_participle_verb_ratio,f_p_pos_past_participle_verb_ratio,f_p_pos_modal_auxiliary_verb_ratio,f_p_pos_pronoun_ratio,f_p_pos_genetive_ratio,f_p_pos_interjection_ratio,f_p_pos_foreign_word_ratio,f_p_pos_numeral_ratio,f_p_pos_parenthesis_ratio
2159,0,0,9,4,0,0,0,9,0,0,4,1,0.21790615,0.5223636,0.25973025,5.0,0,3097,753,40,123,1,129,590,25,4,142,161,3.384,3.384,2.038,2.038,2.661,0.214,0.0,0.767,0.135,0.044,0.032,0.007,0.0,0.049,0.0,0.0,0.04,0.039,0.013,0.074,0.023,0.004,0.012,0.178,0.0,0.0,0.0,0.005,0.0
1961,0,0,3,0,0,0,0,5,0,0,1,1,0.116657056,0.65964967,0.22369328,0.3333333333333333,1,3027,677,37,95,0,79,492,26,0,79,184,3.647,3.647,2.169,2.169,2.375,0.272,0.0,0.8,0.129,0.034,0.038,0.001,0.0,0.066,0.003,0.0,0.022,0.007,0.0,0.105,0.03,0.021,0.006,0.168,0.0,0.001,0.0,0.007,0.0
1084,0,1,4,0,0,0,2,3,0,0,2,11,0.15013221,0.44667897,0.40318877,2.5,2,3079,707,51,123,0,104,507,27,0,69,183,3.567,3.567,2.222,2.222,2.252,0.259,0.0,0.794,0.115,0.066,0.044,0.003,0.001,0.065,0.0,0.0,0.047,0.028,0.01,0.055,0.014,0.016,0.016,0.124,0.0,0.001,0.0,0.008,0.003
817,0,3,29,2,0,0,2,37,0,0,8,14,0.399193,0.5055281,0.095278844,0.5,6,3086,747,60,225,2,114,549,26,1,127,178,3.552,3.552,2.358,2.358,2.515,0.238,0.0,0.783,0.133,0.067,0.029,0.0,0.0,0.039,0.0,0.0,0.028,0.02,0.005,0.083,0.013,0.013,0.007,0.082,0.0,0.0,0.001,0.007,0.003
1377,0,9,40,16,0,0,0,33,0,0,11,0,0.23504867,0.6005137,0.1644376,8.5,0,2988,759,77,194,3,121,582,26,2,137,143,3.331,3.331,2.073,2.073,2.965,0.188,0.0,0.748,0.1,0.067,0.025,0.001,0.004,0.038,0.0,0.0,0.034,0.014,0.024,0.088,0.021,0.007,0.003,0.107,0.0,0.004,0.0,0.001,0.0
2716,0,0,24,9,0,1,0,21,0,0,3,1,0.27076578,0.5425335,0.18670064,22.0,3,3073,713,64,156,3,86,516,27,1,89,181,3.62,3.62,2.302,2.302,2.467,0.254,0.0,0.791,0.128,0.06,0.041,0.003,0.001,0.058,0.001,0.0,0.036,0.022,0.011,0.079,0.022,0.008,0.014,0.093,0.0,0.0,0.0,0.014,0.0
2250,0,1,12,7,0,0,3,5,0,0,1,29,0.07434597,0.22560926,0.70004475,1.0,2,3058,754,64,335,15,130,552,26,0,204,190,3.464,3.464,2.353,2.353,2.636,0.252,0.0,0.792,0.188,0.058,0.038,0.003,0.0,0.036,0.001,0.0,0.031,0.02,0.017,0.017,0.025,0.004,0.005,0.094,0.0,0.003,0.0,0.007,0.004
733,0,11,24,0,0,0,2,25,0,0,7,21,0.5258716,0.40917227,0.06495618,22.0,5,3082,729,91,199,0,177,524,26,0,96,181,3.597,3.597,2.415,2.415,2.39,0.248,0.0,0.789,0.119,0.102,0.036,0.0,0.0,0.063,0.003,0.0,0.021,0.012,0.012,0.081,0.015,0.012,0.004,0.093,0.0,0.005,0.001,0.012,0.0
2667,0,0,11,0,0,0,0,11,0,0,3,3,0.3849809,0.5245826,0.0904365,0.8421052631578947,5,2985,701,55,124,0,80,515,27,0,81,179,3.534,3.534,2.067,2.067,2.426,0.255,0.0,0.792,0.138,0.057,0.037,0.003,0.0,0.046,0.0,0.0,0.04,0.004,0.003,0.096,0.03,0.023,0.01,0.12,0.0,0.001,0.0,0.003,0.0
3262,0,5,3,2,0,0,17,4,0,0,7,10,0.006525347,0.11936523,0.87410945,1.0,0,3068,733,47,203,2,146,555,27,1,87,135,3.506,3.506,2.366,2.366,2.705,0.184,0.0,0.744,0.164,0.056,0.026,0.003,0.001,0.061,0.0,0.0,0.038,0.031,0.035,0.012,0.018,0.005,0.007,0.078,0.0,0.003,0.0,0.005,0.044
1406,0,2,35,4,0,0,7,32,0,0,6,26,0.17468032,0.5512544,0.27406532,0.7272727272727273,0,3096,725,79,251,1,123,493,24,0,128,177,3.698,3.698,2.407,2.407,2.553,0.244,0.0,0.786,0.103,0.092,0.032,0.0,0.001,0.058,0.001,0.0,0.025,0.015,0.018,0.094,0.014,0.006,0.004,0.086,0.0,0.001,0.0,0.004,0.0
141,0,0,1,1,0,0,1,1,0,0,0,2,0.20236441,0.48054942,0.31708622,7.0,4,3065,697,24,95,0,55,516,27,0,68,182,3.591,3.591,2.041,2.041,2.355,0.261,0.0,0.795,0.126,0.024,0.046,0.004,0.001,0.086,0.0,0.004,0.046,0.024,0.007,0.05,0.022,0.01,0.009,0.138,0.0,0.001,0.0,0.007,0.003
642,0,0,9,0,0,0,0,17,0,0,15,2,0.28930384,0.5576953,0.15300083,5.25,3,3097,766,49,199,0,122,582,27,0,145,171,3.392,3.392,2.25,2.25,2.66,0.223,0.0,0.774,0.108,0.061,0.037,0.0,0.001,0.038,0.001,0.0,0.051,0.033,0.013,0.052,0.014,0.004,0.009,0.142,0.0,0.003,0.0,0.0,0.0
3701,0,0,21,1,0,0,0,24,0,0,8,0,0.19179328,0.652483,0.15572375,0.7333333333333333,0,2970,731,52,160,0,71,558,27,0,108,195,3.384,3.384,1.973,1.973,2.366,0.267,0.0,0.8,0.118,0.031,0.038,0.0,0.001,0.059,0.003,0.0,0.045,0.012,0.011,0.085,0.026,0.011,0.01,0.133,0.0,0.001,0.0,0.003,0.0
170,0,6,18,0,9,0,3,23,0,0,9,18,0.076503225,0.42335635,0.5001405,1.6,1,2979,731,52,370,0,132,554,27,0,201,179,3.547,3.547,2.573,2.573,2.486,0.245,0.0,0.787,0.115,0.075,0.042,0.0,0.0,0.048,0.001,0.0,0.031,0.019,0.029,0.052,0.011,0.012,0.01,0.079,0.0,0.001,0.0,0.003,0.0
1770,0,6,23,1,0,0,4,25,0,0,3,9,0.45863006,0.42810553,0.11326437,0.36363636363636365,2,3028,707,65,207,1,100,505,27,5,105,214,3.638,3.638,2.279,2.279,2.117,0.303,0.0,0.818,0.171,0.04,0.052,0.0,0.0,0.047,0.001,0.003,0.028,0.016,0.003,0.071,0.024,0.004,0.006,0.106,0.0,0.001,0.001,0.004,0.003
2846,0,0,16,1,0,0,0,16,0,0,13,11,0.3474821,0.5329983,0.119519554,1.0,0,3078,750,75,212,0,108,558,26,1,134,177,3.416,3.416,2.223,2.223,2.525,0.236,0.0,0.782,0.095,0.048,0.036,0.0,0.003,0.077,0.0,0.0,0.043,0.019,0.021,0.064,0.024,0.009,0.016,0.133,0.0,0.0,0.001,0.005,0.0
602,0,0,2,0,0,0,0,3,0,0,0,2,0.46002343,0.45262724,0.08734932,21.0,3,3066,623,38,85,0,66,395,27,0,30,200,4.083,4.083,2.38,2.38,2.134,0.321,0.0,0.823,0.197,0.056,0.066,0.003,0.0,0.055,0.002,0.0,0.013,0.002,0.003,0.103,0.016,0.018,0.008,0.088,0.0,0.002,0.0,0.011,0.0
299,0,0,53,2,0,2,0,51,0,0,16,9,0.2885615,0.5044628,0.20697567,0.2222222222222222,1,3041,789,76,239,0,115,619,27,0,154,163,3.317,3.317,2.147,2.147,2.955,0.207,0.0,0.764,0.094,0.067,0.029,0.003,0.001,0.054,0.0,0.0,0.034,0.027,0.013,0.062,0.019,0.014,0.009,0.096,0.0,0.02,0.0,0.004,0.0
1833,0,2,4,0,0,0,0,4,1,1,0,11,0.55025244,0.37327546,0.076472156,0.3333333333333333,3,3050,620,42,87,3,93,403,26,0,49,204,4.116,4.116,2.424,2.424,2.026,0.329,0.0,0.827,0.194,0.06,0.055,0.005,0.0,0.045,0.006,0.0,0.031,0.002,0.01,0.073,0.019,0.015,0.013,0.071,0.0,0.0,0.0,0.008,0.0
2090,0,0,7,0,0,0,0,12,0,0,3,1,0.17194586,0.57302564,0.2550285,1.3333333333333333,0,3031,684,40,129,0,55,494,27,0,71,200,3.681,3.681,2.177,2.177,2.151,0.292,0.0,0.812,0.155,0.02,0.045,0.004,0.001,0.072,0.001,0.0,0.037,0.009,0.01,0.073,0.028,0.015,0.004,0.111,0.0,0.0,0.0,0.007,0.003
2325,0,0,13,0,0,0,0,19,0,0,4,0,0.35387492,0.53980935,0.10631572,1.7142857142857142,7,3095,727,51,140,0,86,525,28,0,102,180,3.567,3.567,2.191,2.191,2.481,0.248,0.0,0.788,0.143,0.054,0.029,0.007,0.001,0.05,0.003,0.0,0.03,0.025,0.007,0.073,0.021,0.014,0.004,0.109,0.0,0.001,0.0,0.003,0.0
2257,0,1,31,1,0,0,3,32,0,0,12,9,0.23424073,0.5379658,0.22779351,0.8181818181818182,0,3093,788,105,257,0,139,624,26,0,154,150,3.344,3.344,2.392,2.392,2.908,0.19,0.0,0.751,0.118,0.081,0.039,0.0,0.0,0.055,0.001,0.0,0.034,0.022,0.014,0.08,0.011,0.005,0.005,0.122,0.0,0.001,0.0,0.0,0.0
1171,0,0,31,1,0,0,0,30,0,0,8,8,0.3460351,0.57670707,0.07725791,6.0,0,3029,776,68,213,2,112,582,25,6,142,190,3.33,3.33,2.104,2.104,2.553,0.245,0.0,0.789,0.148,0.082,0.03,0.001,0.0,0.027,0.003,0.001,0.037,0.019,0.004,0.064,0.021,0.006,0.004,0.091,0.0,0.003,0.0,0.005,0.0
156,0,0,16,0,0,0,0,18,0,0,5,3,0.19289514,0.5581951,0.24890976,0.2222222222222222,2,3018,671,44,156,3,86,466,26,0,102,170,3.821,3.821,2.567,2.567,2.354,0.253,0.0,0.789,0.146,0.06,0.049,0.004,0.0,0.055,0.001,0.0,0.028,0.022,0.004,0.08,0.016,0.009,0.016,0.106,0.0,0.001,0.0,0.003,0.0
423,0,19,8,1,0,1,2,12,0,0,0,10,0.46929193,0.463832,0.06687608,6.0,8,3088,719,38,158,18,183,545,26,0,128,182,3.556,3.556,2.147,2.147,2.421,0.253,0.0,0.791,0.129,0.092,0.058,0.0,0.001,0.049,0.0,0.0,0.046,0.025,0.057,0.014,0.01,0.011,0.015,0.086,0.0,0.001,0.0,0.014,0.0
610,0,0,41,1,0,0,9,42,0,0,10,16,0.33444747,0.5488188,0.11673368,0.3333333333333333,0,3093,843,82,285,0,146,650,27,0,190,159,3.195,3.195,1.957,1.957,2.887,0.189,0.0,0.752,0.117,0.1,0.02,0.002,0.0,0.03,0.001,0.0,0.027,0.023,0.011,0.068,0.019,0.005,0.005,0.095,0.0,0.004,0.0,0.001,0.0
2282,0,0,10,0,0,0,0,8,0,0,7,0,0.17700447,0.5062942,0.31670138,0.32,0,3004,735,32,283,1,69,561,24,0,146,162,3.397,3.397,1.908,1.908,2.838,0.22,0.0,0.771,0.118,0.06,0.03,0.0,0.003,0.05,0.001,0.001,0.018,0.005,0.004,0.099,0.016,0.015,0.005,0.11,0.0,0.0,0.0,0.007,0.0
